,domestic
1672,0.7155
1673,0.867
1674,1.0550000000000002
1675,1.18
1676,1.1
1677,1.01
1678,0.848
1679,0.73
1680,0.6214999999999999
1681,0.45
1682,0.3355
1683,0.22450000000000003
1684,0.16449999999999998
1685,0.1365
1686,0.17300000000000001
1687,0.28049999999999997
1688,0.453
1689,0.5225
1690,0.5505
1691,0.5265
1692,0.517
1693,0.5754999999999999
1694,0.5475
1695,0.6154999999999999
1696,0.7155
1697,0.867
1698,1.0550000000000002
1699,1.18
1700,1.1
1701,1.01
1702,0.848
1703,0.73
1704,0.6214999999999999
1705,0.45
1706,0.3355
1707,0.22450000000000003
1708,0.16449999999999998
1709,0.1365
1710,0.17300000000000001
1711,0.28049999999999997
1712,0.453
1713,0.5225
1714,0.5505
1715,0.5265
1716,0.517
1717,0.5754999999999999
1718,0.5475
1719,0.6154999999999999
1720,0.7155
1721,0.867
1722,1.0550000000000002
1723,1.18
1724,1.1
1725,1.01
1726,0.848
1727,0.73
1728,0.6214999999999999
1729,0.45
1730,0.3355
1731,0.22450000000000003
1732,0.16449999999999998
1733,0.1365
1734,0.17300000000000001
1735,0.28049999999999997
1736,0.453
1737,0.5225
1738,0.5505
1739,0.5265
1740,0.517
1741,0.5754999999999999
1742,0.5475
1743,0.6154999999999999
1744,0.7155
1745,0.867
1746,1.0550000000000002
1747,1.18
1748,1.1
1749,1.01
1750,0.848
1751,0.73
1752,0.6214999999999999
1753,0.45
1754,0.3355
1755,0.22450000000000003
1756,0.16449999999999998
1757,0.1365
1758,0.17300000000000001
1759,0.28049999999999997
1760,0.453
1761,0.5225
1762,0.5505
1763,0.5265
1764,0.517
1765,0.5754999999999999
1766,0.5475
1767,0.6154999999999999
1768,0.7155
1769,0.867
1770,1.0550000000000002
1771,1.18
1772,1.1
1773,1.01
1774,0.848
1775,0.73
1776,0.6214999999999999
1777,0.45
1778,0.3355
1779,0.22450000000000003
1780,0.16449999999999998
1781,0.1365
1782,0.17300000000000001
1783,0.28049999999999997
1784,0.453
1785,0.5225
1786,0.5505
1787,0.5265
1788,0.517
1789,0.5754999999999999
1790,0.5475
1791,0.6154999999999999
1792,0.7155
1793,0.867
1794,1.0550000000000002
1795,1.18
1796,1.1
1797,1.01
1798,0.848
1799,0.73
1800,0.6214999999999999
1801,0.45
1802,0.3355
1803,0.22450000000000003
1804,0.16449999999999998
1805,0.1365
1806,0.17300000000000001
1807,0.28049999999999997
1808,0.453
1809,0.5225
1810,0.5505
1811,0.5265
1812,0.517
1813,0.5754999999999999
1814,0.5475
1815,0.6154999999999999
1816,0.7155
1817,0.867
1818,1.0550000000000002
1819,1.18
1820,1.1
1821,1.01
1822,0.848
1823,0.73
1824,0.6214999999999999
1825,0.45
1826,0.3355
1827,0.22450000000000003
1828,0.16449999999999998
1829,0.1365
1830,0.17300000000000001
1831,0.28049999999999997
1832,0.453
1833,0.5225
1834,0.5505
1835,0.5265
1836,0.517
1837,0.5754999999999999
1838,0.5475
1839,0.6154999999999999
1840,0.7155
1841,0.867
1842,1.0550000000000002
1843,1.18
1844,1.1
1845,1.01
1846,0.848
1847,0.73
1848,0.6214999999999999
1849,0.45
1850,0.3355
1851,0.22450000000000003
1852,0.16449999999999998
1853,0.1365
1854,0.17300000000000001
1855,0.28049999999999997
1856,0.453
1857,0.5225
1858,0.5505
1859,0.5265
1860,0.517
1861,0.5754999999999999
1862,0.5475
1863,0.6154999999999999
1864,0.7155
1865,0.867
1866,1.0550000000000002
1867,1.18
1868,1.1
1869,1.01
1870,0.848
1871,0.73
1872,0.6214999999999999
1873,0.45
1874,0.3355
1875,0.22450000000000003
1876,0.16449999999999998
1877,0.1365
1878,0.17300000000000001
1879,0.28049999999999997
1880,0.453
1881,0.5225
1882,0.5505
1883,0.5265
1884,0.517
1885,0.5754999999999999
1886,0.5475
1887,0.6154999999999999
1888,0.7155
1889,0.867
1890,1.0550000000000002
1891,1.18
1892,1.1
1893,1.01
1894,0.848
1895,0.73
1896,0.6214999999999999
1897,0.45
1898,0.3355
1899,0.22450000000000003
1900,0.16449999999999998
1901,0.1365
1902,0.17300000000000001
1903,0.28049999999999997
1904,0.453
1905,0.5225
1906,0.5505
1907,0.5265
1908,0.517
1909,0.5754999999999999
1910,0.5475
1911,0.6154999999999999
1912,0.7155
1913,0.867
1914,1.0550000000000002
1915,1.18
1916,1.1
1917,1.01
1918,0.848
1919,0.73
1920,0.6214999999999999
1921,0.45
1922,0.3355
1923,0.22450000000000003
1924,0.16449999999999998
1925,0.1365
1926,0.17300000000000001
1927,0.28049999999999997
1928,0.453
1929,0.5225
1930,0.5505
1931,0.5265
1932,0.517
1933,0.5754999999999999
1934,0.5475
1935,0.6154999999999999
1936,0.7155
1937,0.867
1938,1.0550000000000002
1939,1.18
1940,1.1
1941,1.01
1942,0.848
1943,0.73
1944,0.6214999999999999
1945,0.45
1946,0.3355
1947,0.22450000000000003
1948,0.16449999999999998
1949,0.1365
1950,0.17300000000000001
1951,0.28049999999999997
1952,0.453
1953,0.5225
1954,0.5505
1955,0.5265
1956,0.517
1957,0.5754999999999999
1958,0.5475
1959,0.6154999999999999
1960,0.7155
1961,0.867
1962,1.0550000000000002
1963,1.18
1964,1.1
1965,1.01
1966,0.848
1967,0.73
1968,0.6214999999999999
1969,0.45
1970,0.3355
1971,0.22450000000000003
1972,0.16449999999999998
1973,0.1365
1974,0.17300000000000001
1975,0.28049999999999997
1976,0.453
1977,0.5225
1978,0.5505
1979,0.5265
1980,0.517
1981,0.5754999999999999
1982,0.5475
1983,0.6154999999999999
1984,0.7155
1985,0.867
1986,1.0550000000000002
1987,1.18
1988,1.1
1989,1.01
1990,0.848
1991,0.73
1992,0.6214999999999999
1993,0.45
1994,0.3355
1995,0.22450000000000003
1996,0.16449999999999998
1997,0.1365
1998,0.17300000000000001
1999,0.28049999999999997
2000,0.453
2001,0.5225
2002,0.5505
2003,0.5265
2004,0.517
2005,0.5754999999999999
2006,0.5475
2007,0.6154999999999999
2008,0.7155
2009,0.867
2010,1.0550000000000002
2011,1.18
2012,1.1
2013,1.01
2014,0.848
2015,0.73
2016,0.6214999999999999
2017,0.45
2018,0.3355
2019,0.22450000000000003
2020,0.16449999999999998
2021,0.1365
2022,0.17300000000000001
2023,0.28049999999999997
2024,0.453
2025,0.5225
2026,0.5505
2027,0.5265
2028,0.517
2029,0.5754999999999999
2030,0.5475
2031,0.6154999999999999
2032,0.7155
2033,0.867
2034,1.0550000000000002
2035,1.18
2036,1.1
2037,1.01
2038,0.848
2039,0.73
2040,0.6214999999999999
2041,0.45
2042,0.3355
2043,0.22450000000000003
2044,0.16449999999999998
2045,0.1365
2046,0.17300000000000001
2047,0.28049999999999997
2048,0.453
2049,0.5225
2050,0.5505
2051,0.5265
2052,0.517
2053,0.5754999999999999
2054,0.5475
2055,0.6154999999999999
2056,0.7155
2057,0.867
2058,1.0550000000000002
2059,1.18
2060,1.1
2061,1.01
2062,0.848
2063,0.73
2064,0.6214999999999999
2065,0.45
2066,0.3355
2067,0.22450000000000003
2068,0.16449999999999998
2069,0.1365
2070,0.17300000000000001
2071,0.28049999999999997
2072,0.453
2073,0.5225
2074,0.5505
2075,0.5265
2076,0.517
2077,0.5754999999999999
2078,0.5475
2079,0.6154999999999999
2080,0.7155
2081,0.867
2082,1.0550000000000002
2083,1.18
2084,1.1
2085,1.01
2086,0.848
2087,0.73
2088,0.6214999999999999
2089,0.45
2090,0.3355
2091,0.22450000000000003
2092,0.16449999999999998
2093,0.1365
2094,0.17300000000000001
2095,0.28049999999999997
2096,0.453
2097,0.5225
2098,0.5505
2099,0.5265
2100,0.517
2101,0.5754999999999999
2102,0.5475
2103,0.6154999999999999
2104,0.7155
2105,0.867
2106,1.0550000000000002
2107,1.18
2108,1.1
2109,1.01
2110,0.848
2111,0.73
2112,0.6214999999999999
2113,0.45
2114,0.3355
2115,0.22450000000000003
2116,0.16449999999999998
2117,0.1365
2118,0.17300000000000001
2119,0.28049999999999997
2120,0.453
2121,0.5225
2122,0.5505
2123,0.5265
2124,0.517
2125,0.5754999999999999
2126,0.5475
2127,0.6154999999999999
2128,0.7155
2129,0.867
2130,1.0550000000000002
2131,1.18
2132,1.1
2133,1.01
2134,0.848
2135,0.73
2136,0.6214999999999999
2137,0.45
2138,0.3355
2139,0.22450000000000003
2140,0.16449999999999998
2141,0.1365
2142,0.17300000000000001
2143,0.28049999999999997
2144,0.453
2145,0.5225
2146,0.5505
2147,0.5265
2148,0.517
2149,0.5754999999999999
2150,0.5475
2151,0.6154999999999999
2152,0.7155
2153,0.867
2154,1.0550000000000002
2155,1.18
2156,1.1
2157,1.01
2158,0.848
2159,0.73
2160,0.6214999999999999
2161,0.45
2162,0.3355
2163,0.22450000000000003
2164,0.16449999999999998
2165,0.1365
2166,0.17300000000000001
2167,0.28049999999999997
2168,0.453
2169,0.5225
2170,0.5505
2171,0.5265
2172,0.517
2173,0.5754999999999999
2174,0.5475
2175,0.6154999999999999
2176,0.7155
2177,0.867
2178,1.0550000000000002
2179,1.18
2180,1.1
2181,1.01
2182,0.848
2183,0.73
2184,0.6214999999999999
2185,0.45
2186,0.3355
2187,0.22450000000000003
2188,0.16449999999999998
2189,0.1365
2190,0.17300000000000001
2191,0.28049999999999997
2192,0.453
2193,0.5225
2194,0.5505
2195,0.5265
2196,0.517
2197,0.5754999999999999
2198,0.5475
2199,0.6154999999999999
2200,0.7155
2201,0.867
2202,1.0550000000000002
2203,1.18
2204,1.1
2205,1.01
2206,0.848
2207,0.73
2208,0.6214999999999999
2209,0.45
2210,0.3355
2211,0.22450000000000003
2212,0.16449999999999998
2213,0.1365
2214,0.17300000000000001
2215,0.28049999999999997
2216,0.453
2217,0.5225
2218,0.5505
2219,0.5265
2220,0.517
2221,0.5754999999999999
2222,0.5475
2223,0.6154999999999999
2224,0.7155
2225,0.867
2226,1.0550000000000002
2227,1.18
2228,1.1
2229,1.01
2230,0.848
2231,0.73
2232,0.6214999999999999
2233,0.45
2234,0.3355
2235,0.22450000000000003
2236,0.16449999999999998
2237,0.1365
2238,0.17300000000000001
2239,0.28049999999999997
2240,0.453
2241,0.5225
2242,0.5505
2243,0.5265
2244,0.517
2245,0.5754999999999999
2246,0.5475
2247,0.6154999999999999
2248,0.7155
2249,0.867
2250,1.0550000000000002
2251,1.18
2252,1.1
2253,1.01
2254,0.848
2255,0.73
2256,0.6214999999999999
2257,0.45
2258,0.3355
2259,0.22450000000000003
2260,0.16449999999999998
2261,0.1365
2262,0.17300000000000001
2263,0.28049999999999997
2264,0.453
2265,0.5225
2266,0.5505
2267,0.5265
2268,0.517
2269,0.5754999999999999
2270,0.5475
2271,0.6154999999999999
2272,0.7155
2273,0.867
2274,1.0550000000000002
2275,1.18
2276,1.1
2277,1.01
2278,0.848
2279,0.73
2280,0.6214999999999999
2281,0.45
2282,0.3355
2283,0.22450000000000003
2284,0.16449999999999998
2285,0.1365
2286,0.17300000000000001
2287,0.28049999999999997
2288,0.453
2289,0.5225
2290,0.5505
2291,0.5265
2292,0.517
2293,0.5754999999999999
2294,0.5475
2295,0.6154999999999999
2296,0.7155
2297,0.867
2298,1.0550000000000002
2299,1.18
2300,1.1
2301,1.01
2302,0.848
2303,0.73
2304,0.6214999999999999
2305,0.45
2306,0.3355
2307,0.22450000000000003
2308,0.16449999999999998
2309,0.1365
2310,0.17300000000000001
2311,0.28049999999999997
2312,0.453
2313,0.5225
2314,0.5505
2315,0.5265
2316,0.517
2317,0.5754999999999999
2318,0.5475
2319,0.6154999999999999
2320,0.7155
2321,0.867
2322,1.0550000000000002
2323,1.18
2324,1.1
2325,1.01
2326,0.848
2327,0.73
2328,0.6214999999999999
2329,0.45
2330,0.3355
2331,0.22450000000000003
2332,0.16449999999999998
2333,0.1365
2334,0.17300000000000001
2335,0.28049999999999997
2336,0.453
2337,0.5225
2338,0.5505
2339,0.5265
2340,0.517
2341,0.5754999999999999
2342,0.5475
2343,0.6154999999999999
2344,0.7155
2345,0.867
2346,1.0550000000000002
2347,1.18
2348,1.1
2349,1.01
2350,0.848
2351,0.73
2352,0.6214999999999999
2353,0.45
2354,0.3355
2355,0.22450000000000003
2356,0.16449999999999998
2357,0.1365
2358,0.17300000000000001
2359,0.28049999999999997
2360,0.453
2361,0.5225
2362,0.5505
2363,0.5265
2364,0.517
2365,0.5754999999999999
2366,0.5475
2367,0.6154999999999999
2368,0.7155
2369,0.867
2370,1.0550000000000002
2371,1.18
2372,1.1
2373,1.01
2374,0.848
2375,0.73
2376,0.6214999999999999
2377,0.45
2378,0.3355
2379,0.22450000000000003
2380,0.16449999999999998
2381,0.1365
2382,0.17300000000000001
2383,0.28049999999999997
2384,0.453
2385,0.5225
2386,0.5505
2387,0.5265
2388,0.517
2389,0.5754999999999999
2390,0.5475
2391,0.6154999999999999
2392,0.7155
2393,0.867
2394,1.0550000000000002
2395,1.18
2396,1.1
2397,1.01
2398,0.848
2399,0.73
2400,0.6214999999999999
2401,0.45
2402,0.3355
2403,0.22450000000000003
2404,0.16449999999999998
2405,0.1365
2406,0.17300000000000001
2407,0.28049999999999997
2408,0.453
2409,0.5225
2410,0.5505
2411,0.5265
2412,0.517
2413,0.5754999999999999
2414,0.5475
2415,0.6154999999999999
2416,0.7155
2417,0.867
2418,1.0550000000000002
2419,1.18
2420,1.1
2421,1.01
2422,0.848
2423,0.73
2424,0.6214999999999999
2425,0.45
2426,0.3355
2427,0.22450000000000003
2428,0.16449999999999998
2429,0.1365
2430,0.17300000000000001
2431,0.28049999999999997
2432,0.453
2433,0.5225
2434,0.5505
2435,0.5265
2436,0.517
2437,0.5754999999999999
2438,0.5475
2439,0.6154999999999999
2440,0.7155
2441,0.867
2442,1.0550000000000002
2443,1.18
2444,1.1
2445,1.01
2446,0.848
2447,0.73
2448,0.6214999999999999
2449,0.45
2450,0.3355
2451,0.22450000000000003
2452,0.16449999999999998
2453,0.1365
2454,0.17300000000000001
2455,0.28049999999999997
2456,0.453
2457,0.5225
2458,0.5505
2459,0.5265
2460,0.517
2461,0.5754999999999999
2462,0.5475
2463,0.6154999999999999
2464,0.7155
2465,0.867
2466,1.0550000000000002
2467,1.18
2468,1.1
2469,1.01
2470,0.848
2471,0.73
2472,0.6214999999999999
2473,0.45
2474,0.3355
2475,0.22450000000000003
2476,0.16449999999999998
2477,0.1365
2478,0.17300000000000001
2479,0.28049999999999997
2480,0.453
2481,0.5225
2482,0.5505
2483,0.5265
2484,0.517
2485,0.5754999999999999
2486,0.5475
2487,0.6154999999999999
2488,0.7155
2489,0.867
2490,1.0550000000000002
2491,1.18
2492,1.1
2493,1.01
2494,0.848
2495,0.73
2496,0.6214999999999999
2497,0.45
2498,0.3355
2499,0.22450000000000003
2500,0.16449999999999998
2501,0.1365
2502,0.17300000000000001
2503,0.28049999999999997
2504,0.453
2505,0.5225
2506,0.5505
2507,0.5265
2508,0.517
2509,0.5754999999999999
2510,0.5475
2511,0.6154999999999999
2512,0.7155
2513,0.867
2514,1.0550000000000002
2515,1.18
2516,1.1
2517,1.01
2518,0.848
2519,0.73
2520,0.6214999999999999
2521,0.45
2522,0.3355
2523,0.22450000000000003
2524,0.16449999999999998
2525,0.1365
2526,0.17300000000000001
2527,0.28049999999999997
2528,0.453
2529,0.5225
2530,0.5505
2531,0.5265
2532,0.517
2533,0.5754999999999999
2534,0.5475
2535,0.6154999999999999
2536,0.7155
2537,0.867
2538,1.0550000000000002
2539,1.18
2540,1.1
2541,1.01
2542,0.848
2543,0.73
2544,0.6214999999999999
2545,0.45
2546,0.3355
2547,0.22450000000000003
2548,0.16449999999999998
2549,0.1365
2550,0.17300000000000001
2551,0.28049999999999997
2552,0.453
2553,0.5225
2554,0.5505
2555,0.5265
2556,0.517
2557,0.5754999999999999
2558,0.5475
2559,0.6154999999999999
2560,0.7155
2561,0.867
2562,1.0550000000000002
2563,1.18
2564,1.1
2565,1.01
2566,0.848
2567,0.73
2568,0.6214999999999999
2569,0.45
2570,0.3355
2571,0.22450000000000003
2572,0.16449999999999998
2573,0.1365
2574,0.17300000000000001
2575,0.28049999999999997
2576,0.453
2577,0.5225
2578,0.5505
2579,0.5265
2580,0.517
2581,0.5754999999999999
2582,0.5475
2583,0.6154999999999999
2584,0.7155
2585,0.867
2586,1.0550000000000002
2587,1.18
2588,1.1
2589,1.01
2590,0.848
2591,0.73
2592,0.6214999999999999
2593,0.45
2594,0.3355
2595,0.22450000000000003
2596,0.16449999999999998
2597,0.1365
2598,0.17300000000000001
2599,0.28049999999999997
2600,0.453
2601,0.5225
2602,0.5505
2603,0.5265
2604,0.517
2605,0.5754999999999999
2606,0.5475
2607,0.6154999999999999
2608,0.7155
2609,0.867
2610,1.0550000000000002
2611,1.18
2612,1.1
2613,1.01
2614,0.848
2615,0.73
2616,0.6214999999999999
2617,0.45
2618,0.3355
2619,0.22450000000000003
2620,0.16449999999999998
2621,0.1365
2622,0.17300000000000001
2623,0.28049999999999997
2624,0.453
2625,0.5225
2626,0.5505
2627,0.5265
2628,0.517
2629,0.5754999999999999
2630,0.5475
2631,0.6154999999999999
2632,0.7155
2633,0.867
2634,1.0550000000000002
2635,1.18
2636,1.1
2637,1.01
2638,0.848
2639,0.73
2640,0.6214999999999999
2641,0.45
2642,0.3355
2643,0.22450000000000003
2644,0.16449999999999998
2645,0.1365
2646,0.17300000000000001
2647,0.28049999999999997
2648,0.453
2649,0.5225
2650,0.5505
2651,0.5265
2652,0.517
2653,0.5754999999999999
2654,0.5475
2655,0.6154999999999999
2656,0.7155
2657,0.867
2658,1.0550000000000002
2659,1.18
2660,1.1
2661,1.01
2662,0.848
2663,0.73
2664,0.6214999999999999
2665,0.45
2666,0.3355
2667,0.22450000000000003
2668,0.16449999999999998
2669,0.1365
2670,0.17300000000000001
2671,0.28049999999999997
2672,0.453
2673,0.5225
2674,0.5505
2675,0.5265
2676,0.517
2677,0.5754999999999999
2678,0.5475
2679,0.6154999999999999
2680,0.7155
2681,0.867
2682,1.0550000000000002
2683,1.18
2684,1.1
2685,1.01
2686,0.848
2687,0.73
2688,0.6214999999999999
2689,0.45
2690,0.3355
2691,0.22450000000000003
2692,0.16449999999999998
2693,0.1365
2694,0.17300000000000001
2695,0.28049999999999997
2696,0.453
2697,0.5225
2698,0.5505
2699,0.5265
2700,0.517
2701,0.5754999999999999
2702,0.5475
2703,0.6154999999999999
2704,0.7155
2705,0.867
2706,1.0550000000000002
2707,1.18
2708,1.1
2709,1.01
2710,0.848
2711,0.73
2712,0.6214999999999999
2713,0.45
2714,0.3355
2715,0.22450000000000003
2716,0.16449999999999998
2717,0.1365
2718,0.17300000000000001
2719,0.28049999999999997
2720,0.453
2721,0.5225
2722,0.5505
2723,0.5265
2724,0.517
2725,0.5754999999999999
2726,0.5475
2727,0.6154999999999999
2728,0.7155
2729,0.867
2730,1.0550000000000002
2731,1.18
2732,1.1
2733,1.01
2734,0.848
2735,0.73
2736,0.6214999999999999
2737,0.45
2738,0.3355
2739,0.22450000000000003
2740,0.16449999999999998
2741,0.1365
2742,0.17300000000000001
2743,0.28049999999999997
2744,0.453
2745,0.5225
2746,0.5505
2747,0.5265
2748,0.517
2749,0.5754999999999999
2750,0.5475
2751,0.6154999999999999
2752,0.7155
2753,0.867
2754,1.0550000000000002
2755,1.18
2756,1.1
2757,1.01
2758,0.848
2759,0.73
2760,0.6214999999999999
2761,0.45
2762,0.3355
2763,0.22450000000000003
2764,0.16449999999999998
2765,0.1365
2766,0.17300000000000001
2767,0.28049999999999997
2768,0.453
2769,0.5225
2770,0.5505
2771,0.5265
2772,0.517
2773,0.5754999999999999
2774,0.5475
2775,0.6154999999999999
2776,0.7155
2777,0.867
2778,1.0550000000000002
2779,1.18
2780,1.1
2781,1.01
2782,0.848
2783,0.73
2784,0.6214999999999999
2785,0.45
2786,0.3355
2787,0.22450000000000003
2788,0.16449999999999998
2789,0.1365
2790,0.17300000000000001
2791,0.28049999999999997
2792,0.453
2793,0.5225
2794,0.5505
2795,0.5265
2796,0.517
2797,0.5754999999999999
2798,0.5475
2799,0.6154999999999999
2800,0.7155
2801,0.867
2802,1.0550000000000002
2803,1.18
2804,1.1
2805,1.01
2806,0.848
2807,0.73
2808,0.6214999999999999
2809,0.45
2810,0.3355
2811,0.22450000000000003
2812,0.16449999999999998
2813,0.1365
2814,0.17300000000000001
2815,0.28049999999999997
2816,0.453
2817,0.5225
2818,0.5505
2819,0.5265
2820,0.517
2821,0.5754999999999999
2822,0.5475
2823,0.6154999999999999
2824,0.7155
2825,0.867
2826,1.0550000000000002
2827,1.18
2828,1.1
2829,1.01
2830,0.848
2831,0.73
2832,0.6214999999999999
2833,0.45
2834,0.3355
2835,0.22450000000000003
2836,0.16449999999999998
2837,0.1365
2838,0.17300000000000001
2839,0.28049999999999997
2840,0.453
2841,0.5225
2842,0.5505
2843,0.5265
2844,0.517
2845,0.5754999999999999
2846,0.5475
2847,0.6154999999999999
2848,0.7155
2849,0.867
2850,1.0550000000000002
2851,1.18
2852,1.1
2853,1.01
2854,0.848
2855,0.73
2856,0.6214999999999999
2857,0.45
2858,0.3355
2859,0.22450000000000003
2860,0.16449999999999998
2861,0.1365
2862,0.17300000000000001
2863,0.28049999999999997
2864,0.453
2865,0.5225
2866,0.5505
2867,0.5265
2868,0.517
2869,0.5754999999999999
2870,0.5475
2871,0.6154999999999999
2872,0.7155
2873,0.867
2874,1.0550000000000002
2875,1.18
2876,1.1
2877,1.01
2878,0.848
2879,0.73
2880,0.6214999999999999
2881,0.45
2882,0.3355
2883,0.22450000000000003
2884,0.16449999999999998
2885,0.1365
2886,0.17300000000000001
2887,0.28049999999999997
2888,0.453
2889,0.5225
2890,0.5505
2891,0.5265
2892,0.517
2893,0.5754999999999999
2894,0.5475
2895,0.6154999999999999
2896,0.7155
2897,0.867
2898,1.0550000000000002
2899,1.18
2900,1.1
2901,1.01
2902,0.848
2903,0.73
2904,0.6214999999999999
2905,0.45
2906,0.3355
2907,0.22450000000000003
2908,0.16449999999999998
2909,0.1365
2910,0.17300000000000001
2911,0.28049999999999997
2912,0.453
2913,0.5225
2914,0.5505
2915,0.5265
2916,0.517
2917,0.5754999999999999
2918,0.5475
2919,0.6154999999999999
2920,0.7155
2921,0.867
2922,1.0550000000000002
2923,1.18
2924,1.1
2925,1.01
2926,0.848
2927,0.73
2928,0.6214999999999999
2929,0.45
2930,0.3355
2931,0.22450000000000003
2932,0.16449999999999998
2933,0.1365
2934,0.17300000000000001
2935,0.28049999999999997
2936,0.453
2937,0.5225
2938,0.5505
2939,0.5265
2940,0.517
2941,0.5754999999999999
2942,0.5475
2943,0.6154999999999999
2944,0.7155
2945,0.867
2946,1.0550000000000002
2947,1.18
2948,1.1
2949,1.01
2950,0.848
2951,0.73
2952,0.6214999999999999
2953,0.45
2954,0.3355
2955,0.22450000000000003
2956,0.16449999999999998
2957,0.1365
2958,0.17300000000000001
2959,0.28049999999999997
2960,0.453
2961,0.5225
2962,0.5505
2963,0.5265
2964,0.517
2965,0.5754999999999999
2966,0.5475
2967,0.6154999999999999
2968,0.7155
2969,0.867
2970,1.0550000000000002
2971,1.18
2972,1.1
2973,1.01
2974,0.848
2975,0.73
2976,0.6214999999999999
2977,0.45
2978,0.3355
2979,0.22450000000000003
2980,0.16449999999999998
2981,0.1365
2982,0.17300000000000001
2983,0.28049999999999997
2984,0.453
2985,0.5225
2986,0.5505
2987,0.5265
2988,0.517
2989,0.5754999999999999
2990,0.5475
2991,0.6154999999999999
2992,0.7155
2993,0.867
2994,1.0550000000000002
2995,1.18
2996,1.1
2997,1.01
2998,0.848
2999,0.73
3000,0.6214999999999999
3001,0.45
3002,0.3355
3003,0.22450000000000003
3004,0.16449999999999998
3005,0.1365
3006,0.17300000000000001
3007,0.28049999999999997
3008,0.453
3009,0.5225
3010,0.5505
3011,0.5265
3012,0.517
3013,0.5754999999999999
3014,0.5475
3015,0.6154999999999999
3016,0.7155
3017,0.867
3018,1.0550000000000002
3019,1.18
3020,1.1
3021,1.01
3022,0.848
3023,0.73
3024,0.6214999999999999
3025,0.45
3026,0.3355
3027,0.22450000000000003
3028,0.16449999999999998
3029,0.1365
3030,0.17300000000000001
3031,0.28049999999999997
3032,0.453
3033,0.5225
3034,0.5505
3035,0.5265
3036,0.517
3037,0.5754999999999999
3038,0.5475
3039,0.6154999999999999
3040,0.7155
3041,0.867
3042,1.0550000000000002
3043,1.18
3044,1.1
3045,1.01
3046,0.848
3047,0.73
3048,0.6214999999999999
3049,0.45
3050,0.3355
3051,0.22450000000000003
3052,0.16449999999999998
3053,0.1365
3054,0.17300000000000001
3055,0.28049999999999997
3056,0.453
3057,0.5225
3058,0.5505
3059,0.5265
3060,0.517
3061,0.5754999999999999
3062,0.5475
3063,0.6154999999999999
3064,0.7155
3065,0.867
3066,1.0550000000000002
3067,1.18
3068,1.1
3069,1.01
3070,0.848
3071,0.73
3072,0.6214999999999999
3073,0.45
3074,0.3355
3075,0.22450000000000003
3076,0.16449999999999998
3077,0.1365
3078,0.17300000000000001
3079,0.28049999999999997
3080,0.453
3081,0.5225
3082,0.5505
3083,0.5265
3084,0.517
3085,0.5754999999999999
3086,0.5475
3087,0.6154999999999999
3088,0.7155
3089,0.867
3090,1.0550000000000002
3091,1.18
3092,1.1
3093,1.01
3094,0.848
3095,0.73
3096,0.6214999999999999
3097,0.45
3098,0.3355
3099,0.22450000000000003
3100,0.16449999999999998
3101,0.1365
3102,0.17300000000000001
3103,0.28049999999999997
3104,0.453
3105,0.5225
3106,0.5505
3107,0.5265
3108,0.517
3109,0.5754999999999999
3110,0.5475
3111,0.6154999999999999
3112,0.7155
3113,0.867
3114,1.0550000000000002
3115,1.18
3116,1.1
3117,1.01
3118,0.848
3119,0.73
3120,0.6214999999999999
3121,0.45
3122,0.3355
3123,0.22450000000000003
3124,0.16449999999999998
3125,0.1365
3126,0.17300000000000001
3127,0.28049999999999997
3128,0.453
3129,0.5225
3130,0.5505
3131,0.5265
3132,0.517
3133,0.5754999999999999
3134,0.5475
3135,0.6154999999999999
3136,0.7155
3137,0.867
3138,1.0550000000000002
3139,1.18
3140,1.1
3141,1.01
3142,0.848
3143,0.73
3144,0.6214999999999999
3145,0.45
3146,0.3355
3147,0.22450000000000003
3148,0.16449999999999998
3149,0.1365
3150,0.17300000000000001
3151,0.28049999999999997
3152,0.453
3153,0.5225
3154,0.5505
3155,0.5265
3156,0.517
3157,0.5754999999999999
3158,0.5475
3159,0.6154999999999999
3160,0.7155
3161,0.867
3162,1.0550000000000002
3163,1.18
3164,1.1
3165,1.01
3166,0.848
3167,0.73
3168,0.6214999999999999
3169,0.45
3170,0.3355
3171,0.22450000000000003
3172,0.16449999999999998
3173,0.1365
3174,0.17300000000000001
3175,0.28049999999999997
3176,0.453
3177,0.5225
3178,0.5505
3179,0.5265
3180,0.517
3181,0.5754999999999999
3182,0.5475
3183,0.6154999999999999
3184,0.7155
3185,0.867
3186,1.0550000000000002
3187,1.18
3188,1.1
3189,1.01
3190,0.848
3191,0.73
3192,0.6214999999999999
3193,0.45
3194,0.3355
3195,0.22450000000000003
3196,0.16449999999999998
3197,0.1365
3198,0.17300000000000001
3199,0.28049999999999997
3200,0.453
3201,0.5225
3202,0.5505
3203,0.5265
3204,0.517
3205,0.5754999999999999
3206,0.5475
3207,0.6154999999999999
3208,0.7155
3209,0.867
3210,1.0550000000000002
3211,1.18
3212,1.1
3213,1.01
3214,0.848
3215,0.73
3216,0.6214999999999999
3217,0.45
3218,0.3355
3219,0.22450000000000003
3220,0.16449999999999998
3221,0.1365
3222,0.17300000000000001
3223,0.28049999999999997
3224,0.453
3225,0.5225
3226,0.5505
3227,0.5265
3228,0.517
3229,0.5754999999999999
3230,0.5475
3231,0.6154999999999999
3232,0.7155
3233,0.867
