,domestic,commercial,delivery,public
1361,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
1362,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
1363,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
1364,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
1365,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
1366,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
1367,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
1368,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
1369,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
1370,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
1371,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
1372,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
1373,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
1374,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
1375,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
1376,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
1377,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
1378,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
1379,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
1380,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
1381,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
1382,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
1383,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
1384,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
1385,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
1386,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
1387,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
1388,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
1389,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
1390,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
1391,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
1392,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
1393,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
1394,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
1395,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
1396,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
1397,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
1398,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
1399,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
1400,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
1401,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
1402,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
1403,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
1404,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
1405,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
1406,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
1407,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
1408,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
1409,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
1410,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
1411,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
1412,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
1413,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
1414,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
1415,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
1416,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
1417,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
1418,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
1419,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
1420,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
1421,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
1422,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
1423,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
1424,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
1425,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
1426,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
1427,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
1428,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
1429,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
1430,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
1431,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
1432,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
1433,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
1434,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
1435,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
1436,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
1437,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
1438,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
1439,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
1440,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
1441,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
1442,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
1443,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
1444,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
1445,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
1446,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
1447,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
1448,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
1449,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
1450,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
1451,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
1452,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
1453,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
1454,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
1455,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
1456,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
1457,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
1458,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
1459,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
1460,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
1461,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
1462,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
1463,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
1464,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
1465,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
1466,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
1467,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
1468,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
1469,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
1470,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
1471,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
1472,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
1473,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
1474,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
1475,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
1476,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
1477,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
1478,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
1479,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
1480,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
1481,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
1482,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
1483,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
1484,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
1485,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
1486,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
1487,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
1488,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
1489,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
1490,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
1491,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
1492,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
1493,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
1494,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
1495,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
1496,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
1497,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
1498,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
1499,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
1500,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
1501,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
1502,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
1503,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
1504,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
1505,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
1506,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
1507,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
1508,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
1509,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
1510,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
1511,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
1512,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
1513,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
1514,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
1515,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
1516,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
1517,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
1518,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
1519,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
1520,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
1521,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
1522,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
1523,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
1524,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
1525,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
1526,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
1527,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
1528,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
1529,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
1530,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
1531,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
1532,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
1533,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
1534,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
1535,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
1536,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
1537,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
1538,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
1539,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
1540,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
1541,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
1542,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
1543,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
1544,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
1545,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
1546,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
1547,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
1548,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
1549,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
1550,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
1551,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
1552,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
1553,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
1554,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
1555,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
1556,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
1557,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
1558,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
1559,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
1560,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
1561,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
1562,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
1563,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
1564,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
1565,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
1566,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
1567,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
1568,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
1569,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
1570,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
1571,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
1572,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
1573,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
1574,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
1575,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
1576,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
1577,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
1578,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
1579,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
1580,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
1581,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
1582,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
1583,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
1584,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
1585,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
1586,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
1587,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
1588,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
1589,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
1590,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
1591,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
1592,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
1593,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
1594,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
1595,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
1596,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
1597,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
1598,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
1599,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
1600,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
1601,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
1602,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
1603,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
1604,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
1605,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
1606,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
1607,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
1608,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
1609,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
1610,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
1611,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
1612,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
1613,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
1614,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
1615,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
1616,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
1617,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
1618,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
1619,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
1620,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
1621,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
1622,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
1623,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
1624,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
1625,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
1626,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
1627,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
1628,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
1629,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
1630,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
1631,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
1632,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
1633,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
1634,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
1635,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
1636,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
1637,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
1638,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
1639,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
1640,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
1641,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
1642,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
1643,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
1644,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
1645,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
1646,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
1647,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
1648,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
1649,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
1650,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
1651,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
1652,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
1653,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
1654,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
1655,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
1656,0.14871584106554928,0.011310016594737266,0.9258662095983577,0.0069364200639361745
1657,0.11748260251421733,0.007305353354852523,0.9194352304586595,0.009312451480440534
1658,0.07852116694103564,0.007593130531082404,0.8200418815014441,0.007613162861113187
1659,0.06005156747435447,0.007918795336363,0.8075943823983575,0.007951594991975758
1660,0.03386418269230765,0.014222317190523054,0.7311893364521054,0.007949219685256831
1661,0.027108635527896274,0.010645104318060594,0.7087657683783991,0.009541633816236267
1662,0.038653433041504565,0.008316213712968229,0.623761151984173,0.017361208561432515
1663,0.04680094079072683,0.008689890961526836,0.5001809536120956,0.046940328936234954
1664,0.04576967293406986,0.01578894601796743,0.4565666734030447,0.10311032341110815
1665,0.08931571559520246,0.012558288233319254,0.44583465102309594,0.13628050020927795
1666,0.11920392826612428,0.011855698075428328,0.46589581704051697,0.1380439118857279
1667,0.1413619799461239,0.02103853929758756,0.34769535367219895,0.13444940047076936
1668,0.14885972065385977,0.02719389351909074,0.3141958291964073,0.12886051151866823
1669,0.15105168269230768,0.030481229535707394,0.30689476026273343,0.12322887318019946
1670,0.15800178339818421,0.0278565608335421,0.2849147001045158,0.12466453956116433
1671,0.1663697484422193,0.015943912652124026,0.222548200739503,0.13757129128410742
1672,0.17333733974358972,0.013325144499363895,0.20429552840531873,0.1364710879006065
1673,0.1915316256983937,0.018079482984541012,0.18831643455486602,0.13130969281218158
1674,0.20177208188212567,0.022999120437732667,0.17767864902957475,0.12024828857834527
1675,0.2051624969955466,0.02492672255134276,0.15689622035433692,0.09670092389607306
1676,0.22792467948717945,0.024692859059618016,0.12073244616239731,0.06851483702731617
1677,0.19499747810150292,0.019270690695925574,0.11375800399680913,0.0453105695688507
1678,0.19140869962155224,0.012080766308926405,0.10553896440773203,0.030390318026351643
1679,0.16883012820512816,0.012071317278957716,0.101312029761921,0.01985615622438265
1680,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
1681,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
1682,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
1683,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
1684,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
1685,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
1686,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
1687,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
1688,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
1689,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
1690,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
1691,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
1692,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
1693,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
1694,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
1695,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
1696,0.17593025104759058,0.09950286555803194,1.6817628938306914,0.1364710879006065
1697,0.22088128554325054,0.0816386192945957,1.9518788801864593,0.13130969281218158
1698,0.25668628404669264,0.06196719345545858,1.9260151480423522,0.12024828857834527
1699,0.2937473512625507,0.05794215584079031,1.8012266342579277,0.09670092389607306
1700,0.31888215853536866,0.0404644712060859,1.7314293759189718,0.06851483702731617
1701,0.32211814176825126,0.024976329958678295,1.7441384985928798,0.0453105695688507
1702,0.29979463994177036,0.021461170449034506,1.6802571712535985,0.030390318026351643
1703,0.2503627282250823,0.017832863302358504,1.534242874691884,0.01985615622438265
1704,0.16563791449309445,0.009463194249929585,0.8528610097871345,0.0069364200639361745
1705,0.11148018931457648,0.009930921233379075,0.5547564438913068,0.009312451480440534
1706,0.07210643533266348,0.009038137595186901,0.11097359466663193,0.007613162861113187
1707,0.05197475919022615,0.008228609828181549,0.024958402662228707,0.007951594991975758
1708,0.06547373498340184,0.017054559774731137,0.022952358209567425,0.007949219685256831
1709,0.08245524356480097,0.019236604794453327,0.018940269304245083,0.009541633816236267
1710,0.09649005724334031,0.03504421711023295,0.012922135946261903,0.017361208561432515
1711,0.10072115384615385,0.059976968693422755,0.053004205238365465,0.046940328936234954
1712,0.09607554046148406,0.16168856685240826,0.11640822492553204,0.10311032341110815
1713,0.11271323144268186,0.15830686733169436,0.1289524626529921,0.13628050020927795
1714,0.09849251380914806,0.12382564433931037,0.114081502030843,0.1380439118857279
1715,0.08949659533073934,0.09167011080276122,0.10448223074627916,0.13444940047076936
1716,0.08824392533536501,0.10192065171093664,0.11021529190032964,0.12886051151866823
1717,0.09707087902370007,0.10342829504152773,0.11920605309585453,0.12322887318019946
1718,0.12441043635352977,0.11225292788836581,0.2913127420911297,0.12466453956116433
1719,0.15267111536323602,0.10609560632614684,0.8431390601017691,0.13757129128410742
