,kWh
1481,0.39672540000000006
1482,0.30956890000000004
1482,0.069977575
1483,0.81781905
1484,0.5354241000000001
1485,0.069843975
1486,0.06908415
1487,0.3011758
1488,0.069074725
1489,0.299526575
1490,0.299687225
1491,0.06939185
1492,0.067760225
1493,0.3159106
1494,0.06892085
1495,0.3294497000000001
1496,0.06880345
1497,0.068762975
1498,0.5926845250000001
1499,0.57866225
1500,0.0692016
1501,0.585088975
1502,0.276108525
1503,0.3141049
1504,0.31306167500000004
1505,0.312121
1506,0.06844175
1507,0.068258225
1508,0.06864015
1509,0.539174625
1510,0.069575425
1511,0.29787335
1512,0.06887090000000001
1513,0.296477875
1514,0.296623625
1515,0.40205495
1516,4.075203825
1517,3.794317725
1518,4.524934374999999
1519,3.777674475
1520,6.347049275
1521,6.7320831000000005
1522,6.6954715500000015
1523,6.3568620750000004
1524,3.2122154
1525,1.84167185
1526,0.76968185
1527,0.7563775750000001
1528,1.1329158499999998
1529,0.37624265
1530,0.32475849999999995
1531,0.32700830000000003
1532,1.34525085
1533,0.870040125
1534,0.5588354249999999
1535,0.8474560250000001
1536,1.1256752500000002
1537,0.6050886249999999
1538,1.1211258
1539,0.8410792249999999
1540,2.841420825
1541,5.62022215
1542,5.957502275
1543,4.820979
1544,3.7489917250000007
1545,4.9914051499999985
1546,6.366689675
1547,6.255329675
1548,3.64319605
1549,2.2225813750000003
1550,0.7687965250000002
1551,0.293696375
1552,0.24870912500000006
1553,0.248656575
1554,0.298445625
1555,0.526514075
1556,0.298513025
1557,0.9684196749999999
1558,0.29919595
1559,0.246765725
1560,0.965963475
1561,0.3000948
1562,1.012184275
1563,1.714590425
1564,2.334566325
1565,2.0231484
1566,3.0218691250000003
1567,3.312098425
1568,2.57992035
1569,3.641392925
1570,5.750483275
1571,5.622293899999999
1572,4.257240525
1573,2.2544977999999998
1574,1.046744475
1575,1.1282651499999998
1576,0.904449175
1577,1.371242575
1578,0.5948749
1579,0.35339142500000004
1580,0.6332248
1581,1.099871175
1582,0.5802048500000001
1583,0.356974575
1584,1.08083655
1585,0.406265675
1586,0.400138525
1587,1.3132682249999998
1588,2.7648263500000003
1589,4.31905715
1590,3.6238902000000004
1591,5.17276845
1592,6.205604199999999
1593,6.079524125000002
1594,5.144045175
1595,5.1218457750000015
1596,5.355995475
1597,2.295804725
1598,1.278323325
1599,0.453265125
1600,0.9619849
1601,0.25830205
1602,0.7029324499999999
1603,0.7115928
1604,0.254718875
1605,0.923127525
1606,0.2416508
1607,0.974963875
1608,0.466754225
1609,0.6904825
1610,0.70865205
1611,0.4276297
1612,1.71664175
1613,1.101249075
1614,2.335031875
1615,2.80181045
1616,3.599046875
1617,3.395192675
1618,5.8582102749999985
1619,7.300349499999999
1620,3.697768
1621,0.683808775
1622,0.4196454749999999
1623,0.66859755
1624,0.4132889499999999
1625,0.467935125
1626,0.473931475
1627,0.46301995
1628,0.46297005
1629,0.7238120499999999
1630,0.224234375
1631,0.22377955
1632,0.45405195
1633,0.46229655
1634,0.22408855
1635,0.224992825
1636,0.22893899999999998
1637,1.2781547000000002
1638,0.768564325
1639,0.50119445
1640,0.5054187
1641,0.5002888999999999
1642,0.4904112000000001
1643,0.7655129750000002
1644,0.492257475
1645,0.4967071
1646,0.494692075
1647,0.986745825
1648,0.22242325
1649,0.979316325
1650,0.46439115
1651,0.22386995
1652,0.709222875
1653,0.22373769999999998
1654,0.223567625
1655,0.224239775
1656,0.2238281
1657,0.22355145
1658,0.935146925
1659,0.70838075
1660,0.985623025
1661,0.413388775
1662,3.16302545
1663,1.38757805
1664,0.3579665500000001
1665,0.36956765
1666,0.6296713749999999
1667,2.8152659
1668,0.35601775
1669,0.601747
1670,0.087047175
1671,0.5880985499999999
1672,0.33388715
1673,0.332409375
1674,0.330236525
1675,0.08731305
1676,0.565857325
1677,0.08700805
1678,0.086738125
1679,0.086618025
1680,0.08624557499999999
1681,0.316030725
1682,1.0369735
1683,1.0677738249999995
1684,0.07668235
1685,1.400688
1686,4.736042525
1687,2.9701717999999997
1688,4.17144835
1689,5.322892625
1690,3.3259209499999995
1691,4.0272744750000005
1692,2.770498675
1693,0.36324345
1694,0.613449275
1695,0.1039076
1696,0.602502775
1697,0.103204475
1698,0.593811425
1699,0.34484317499999995
1700,0.34265682500000005
1701,0.104052025
1702,0.585237475
1703,0.103347525
1704,0.103933275
1705,0.103640375
1706,0.343254675
1707,0.5897153749999999
1708,3.317461725
1709,6.692525275
1710,6.97247615
1711,6.6835747749999985
1712,5.402391625000001
1713,6.762448874999999
1714,10.345458525000002
1715,9.26397025
1716,5.336416975
1717,3.159164325
1718,1.920477025
1719,2.3066487
1720,2.28143965
1721,2.023028375
1722,2.2302632
1723,1.955698675
1724,2.2351217999999995
1725,1.944267675
1726,1.432872975
1727,1.8173157
1728,1.881784275
1729,1.4201733
1730,1.410754575
1731,1.4180491000000002
1732,3.0457488500000003
1733,5.751981375
1734,5.3017137750000005
1735,6.906834674999999
1736,7.016142200000001
1737,8.009285025
1738,6.517008475000001
1739,5.446462500000001
1740,5.739344975
1741,2.348776075
1742,1.124980275
1743,0.46536015
1744,0.938083625
1745,1.15961615
1746,0.396761875
1747,0.159947975
1748,1.2032402749999995
1749,0.166143925
1750,0.202325075
1751,0.7242573499999999
1752,0.709639925
1753,0.204798925
1754,0.20366115
1755,1.700723375
1756,4.687515325
1757,6.323999525
1758,6.509807075
1759,5.6984418250000015
1760,8.12262625
1761,3.4670272250000003
1762,4.233401225
1763,13.186959175
1764,7.4272947
1765,2.9606707
1766,0.6997123749999999
1767,0.928933525
1768,1.38959705
1769,0.7390691250000001
1770,1.017108875
1771,0.5017667250000001
1772,0.86423275
1773,0.2075386
1774,1.62741775
1775,0.7725659
1776,0.63572965
1777,0.776031675
1778,0.63031105
1779,0.9908351000000001
1780,5.466517575
1781,7.629688525
1782,8.661833150000001
1783,6.280888224999999
1784,10.044370675
1785,8.694937300000001
1786,10.59800195
1787,8.471777325000001
1788,6.990753550000001
1789,1.5539810500000002
1790,1.2806243999999998
1791,0.958500275
1792,1.06558215
1793,0.579861975
1794,0.383330775
1795,0.574674225
1796,0.5712651750000002
1797,0.572007425
1798,0.85375315
1799,0.38177735
1800,0.5808540249999999
1801,1.120923425
1802,0.384592575
1803,1.581562625
1804,4.985114725000002
1805,7.165351449999998
1806,7.988784725
1807,8.743835699999998
1808,9.041580875
1809,12.324627875
1810,14.42302
1811,11.5281446
1812,7.281756200000001
1813,4.5278872250000015
1814,1.94126075
1815,0.89262815
1816,0.6296524749999999
1817,0.648426575
1818,0.6801473749999999
1819,0.437607175
1820,0.4385883
1821,0.677566925
1822,0.67190135
1823,0.434237275
1824,0.6684180999999999
1825,0.66826825
1826,0.6154048500000001
1827,0.6281907999999999
1828,0.63581605
1829,0.910583075
1830,0.656150325
1831,0.6576631749999999
1832,0.916169025
1833,0.6234645999999999
1834,0.3491497
1835,1.16884735
1836,0.90166095
1837,0.6599696749999999
1838,0.6623327999999999
1839,0.647577675
1840,0.8391816999999999
1841,0.5945442250000001
1842,0.832564625
1843,0.638612325
1844,0.63476065
1845,0.583712425
1846,0.5801873000000001
1847,0.346696125
1848,0.6302840999999999
1849,0.62067905
1850,0.629919675
1851,0.5921109250000001
1852,6.4554807
1853,8.071336449999999
1854,8.988172149999997
1855,8.838803500000001
1856,7.931205800000001
1857,12.066833375
1858,10.68490065
1859,10.132878075
1860,8.96693925
1861,4.5515347
1862,3.940422825
1863,3.84231045
1864,0.7822870500000001
1865,1.4585637249999999
1866,1.123430975
1867,0.524155075
1868,0.819495225
1869,0.5707631000000001
1870,0.565511825
1871,0.566375575
1872,0.565941075
1873,0.5134770750000001
1874,0.814616475
1875,1.0485017
1876,4.69652785
1877,8.06253305
1878,9.462605475
1879,9.28201835
1880,8.005471
1881,9.580708125
1882,9.233794800000002
1883,10.591965225
1884,10.950873800000002
1885,7.136588975
1886,6.751671025
1887,3.6155321000000002
1888,3.129032025
1889,3.0836885249999995
1890,3.65122475
1891,2.704463225
1892,3.644650925
1893,3.1345761000000003
1894,2.704615725
1895,3.461518275
1896,2.5933514749999995
1897,2.8527480250000004
1898,2.494715375
1899,3.579319975
1900,7.462829350000002
1901,8.526091425
1902,9.469072800000001
1903,8.275034075
1904,10.6511597
1905,11.505119174999995
1906,7.646898524999999
1907,9.5724391
1908,8.83210295
1909,2.1158936
1910,1.11174345
1911,0.87445725
1912,0.868915825
1913,0.8506045750000001
1914,0.8522375999999999
1915,0.845936375
1916,0.844356
1917,0.8395136750000001
1918,0.837714675
1919,0.830842575
1920,0.8201012000000001
1921,0.820941975
1922,0.838917175
1923,2.36789175
1924,4.315484775
1925,3.695448075
1926,3.554958425
1927,4.55956875
1928,5.691479275
1929,7.780000475
1930,7.366591400000001
1931,6.4803536249999985
1932,6.232500125
1933,2.1750744499999994
1934,0.596374325
1935,0.5547380999999999
1936,0.5435189500000001
1937,0.5959978
1938,0.8327185000000001
1939,0.762246975
1940,0.583762325
1941,0.5356008999999999
1942,0.576782275
1943,0.5395512
1944,0.508216375
1945,0.5159063500000001
1946,0.5101219749999999
1947,0.534347125
1948,3.53801165
1949,5.879070925
1950,6.96148105
1951,6.987133899999999
1952,7.289425825
1953,7.801149900000001
1954,9.600738924999998
1955,9.687574125
1956,10.4274679
1957,1.64704345
1958,1.258151025
1959,0.9810519249999998
1960,1.1598577250000002
1961,0.7995375
1962,0.5548285500000001
1963,0.850403475
1964,0.5535356
1965,0.74313405
1966,0.54993895
1967,0.5078870249999999
1968,0.4971376000000001
1969,0.541197675
1970,0.7394672250000001
1971,1.02356265
1972,1.3652706500000005
1973,1.2398101000000001
1974,0.159486425
1975,0.9516119
1976,0.15850395
1977,0.105245025
1978,0.105506875
1979,1.284937675
1980,1.587182325
1981,1.2721840000000002
1982,0.6717056750000001
1983,0.41088125
1984,0.5803344
1985,0.662585125
1986,0.403322225
1987,0.64625785
1988,0.15303537499999995
1989,0.395697
1990,0.39567675
1991,0.15369265
1992,0.6400982749999999
1993,0.39929365
1994,0.3991465750000001
1995,1.1240180000000002
1996,0.9755806500000002
1997,1.00360355
1998,1.5538731499999998
1999,0.180387525
2000,0.15637565000000006
2001,1.0410384499999998
2002,0.43604305
2003,0.1041924
2004,1.106300525
2005,0.9472865
2006,0.15916925
2007,0.673910925
2008,0.4116694
2009,0.637454475
2010,0.35675594999999993
2011,0.4051887
2012,0.3973273
2013,0.6587361249999999
2014,0.64471925
2015,0.3932691
2016,0.39828420000000003
2017,0.6306835500000001
2018,0.15194354999999998
2019,1.603914525
2020,8.818203425
2021,8.747870950000001
2022,9.955693075
2023,12.89353825
2024,15.329929475
2025,17.841297675
2026,16.601823375000002
2027,13.008419275
2028,12.3626716
2029,4.9717025999999995
2030,2.485212875
2031,1.1324718500000002
2032,1.0547813499999998
2033,0.739579225
2034,1.2708871000000002
2035,1.00651055
2036,1.049051
2037,0.48759595
2038,0.957818675
2039,0.486050725
2040,0.948018
2041,0.47951605
2042,0.999959675
2043,1.415563125
2044,9.868170825
2045,3.257186325
2046,10.01902385
2047,16.13812475
2048,17.338374325
2049,21.353344575
2050,19.0966684
2051,18.4206886
2052,10.637469375
2053,2.37712285
2054,4.964211
2055,3.618705025
2056,3.134840625
2057,2.460209
2058,2.0465044000000003
2059,2.056943525
2060,1.3924796999999998
2061,1.7126659
2062,1.5974621999999998
2063,1.982739
2064,2.15850425
2065,1.953018375
2066,2.515011825
2067,1.481674175
2068,7.63814105
2069,11.927933624999998
2070,13.917080599999998
2071,8.172713524999999
2072,9.9113091
2073,16.363933975
2074,13.606101224999998
2075,13.963701825
2076,16.830427750000002
2077,10.502552275
2078,3.430256425
2079,3.1917016
2080,2.9151369500000004
2081,2.117109625
2082,3.026434875
2083,2.329891325
2084,3.060640175
2085,3.049778675
2086,2.6150178
2087,2.0000678
2088,1.630012975
2089,1.6371873250000002
2090,2.6849602750000003
2091,4.656275075
2092,9.911800425
2093,10.987926775
2094,13.613614475
2095,14.866836725
2096,12.77294285
2097,11.911208175
2098,10.972274375
2099,13.011165574999998
2100,8.941724675
2101,5.907548575
2102,6.165666975
2103,2.355931625
2104,0.30852840000000004
2105,0.30571045
2106,0.255184475
2107,0.7559767749999999
2108,0.8573673999999999
2109,0.55896225
2110,0.50437005
2111,0.797579225
2112,0.31020052499999995
2113,0.7966318750000001
2114,0.6063491249999999
2115,1.843601725
2116,12.357518925
2117,12.008296299999998
2118,10.882598125
2119,13.074503300000002
2120,13.600315725000002
2121,16.905844325
2122,15.563200600000002
2123,16.94595385
2124,15.616025175
2125,8.169226325
2126,6.9558032500000015
2127,4.665800450000001
2128,2.1041900250000003
2129,1.2826744250000002
2130,1.9355168999999999
2131,0.653125875
2132,1.53660375
2133,0.7568405
2134,0.734045925
2135,1.24813705
2136,1.38406645
2137,1.1921777
2138,0.995626125
2139,2.8135748
2140,8.532113325
2141,15.407491875
2142,21.268989725
2143,15.770104875
2144,14.30049765
2145,16.347301525000002
2146,17.065176899999997
2147,14.764050475
2148,10.32104995
2149,10.705952975
2150,7.322543475000002
2151,6.003894425
2152,2.24290085
2153,0.5211535249999999
2154,0.92359315
2155,1.031899025
2156,0.91494225
2157,0.7682566500000001
2158,0.66508865
2159,1.0027911
2160,0.7613144000000001
2161,0.764946125
2162,0.86258625
2163,2.772536525
2164,12.084978575
2165,12.013720349999998
2166,14.686120074999998
2167,15.213422175
2168,13.164244175
2169,12.0319195
2170,12.345017475000002
2171,9.60568645
2172,8.446430525
2173,4.49324585
2174,4.224962400000001
2175,3.854548575
2176,4.275152200000001
2177,2.48958825
2178,1.99253975
2179,2.956333125
2180,2.1439272999999996
2181,2.11497185
2182,2.543916025
2183,2.368207525
2184,2.069030475
2185,2.267277075
2186,2.177843775
2187,3.745449175
2188,7.0980324999999995
2189,8.902686499999998
2190,11.34722415
2191,11.3930009
2192,14.19812855
2193,16.301219775
2194,18.390332275
2195,14.406667125
2196,8.489894049999998
2197,3.410779175
2198,1.3699496500000004
2199,0.866625575
2200,1.0865008
2201,1.7614387500000002
2202,1.6726492
2203,1.6130702
2204,1.54909555
2205,1.881886975
2206,1.56438505
2207,1.4101648
2208,1.358344575
2209,0.72191585
2210,1.1364841500000002
2211,2.11454405
2212,7.992826725
2213,2.42203185
2214,12.7073568
2215,10.103668625
2216,11.71379295
2217,13.258155225
2218,14.638291800000001
2219,10.5569271
2220,8.460023699999999
2221,4.329961725
2222,1.0056521749999998
2223,1.2957141500000002
2224,0.731246875
2225,0.28470812500000003
2226,1.0260216
2227,1.489434275
2228,1.039887275
2229,1.03332015
2230,0.4266457999999999
2231,0.7056208500000001
2232,0.69952205
2233,0.7092134750000001
2234,0.801524075
2235,0.9476981249999998
2236,12.03528685
2237,9.975711425
2238,10.996595125
2239,11.363142300000002
2240,11.441154050000002
2241,16.303596475
2242,15.239424925000002
2243,14.755932925000002
2244,8.60757835
2245,3.0073543500000004
2246,1.21038905
2247,0.6119444749999999
2248,1.3659359999999998
2249,0.3904403500000001
2250,0.354664125
2251,1.4661227749999997
2252,0.471079725
2253,0.8903230249999999
2254,0.696669025
2255,1.147679
2256,0.8272918250000001
2257,0.635801175
2258,1.0974526999999998
2259,2.960918975
2260,8.8135987
2261,14.888512725000002
2262,13.8485699
2263,15.083182575
2264,15.165552325
2265,11.843920350000001
2266,18.0340893
2267,16.730713525
2268,14.441278575
2269,8.574308325
2270,4.412997900000001
2271,3.78432665
2272,2.6338323750000003
2273,3.6753243750000006
2274,3.64703555
2275,3.663412875
2276,3.633246875
2277,2.773299
2278,3.370870475
2279,2.11616615
2280,3.010605525
2281,2.866341125
2282,2.8091912999999993
2283,5.128061925
2284,9.79030625
2285,10.0716741
2286,11.218860475
2287,10.237612900000002
2288,10.892804925
2289,15.72562525
2290,13.12940045
2291,10.611234575
2292,11.4863425
2293,1.3358145
2294,0.544896925
2295,0.5375821000000001
2296,0.036621125
2297,0.5399830250000001
2298,0.5556558249999999
2299,0.7683565250000001
2300,0.281088525
2301,0.79110255
2302,0.51624105
2303,0.27835425
2304,0.78120735
2305,0.787063225
2306,0.278056
2307,0.2842776
2308,0.56746205
2309,1.427965875
2310,2.3127879249999994
2311,1.6292153250000003
2312,0.6111914
2313,0.8328291500000001
2314,0.8322042500000001
2315,0.8552863249999999
2316,0.58236285
2317,0.5700438
2318,1.059070325
2319,0.8055607
2320,0.292407525
2321,0.54153775
2322,0.54610075
2323,0.7796377750000001
2324,0.7985724999999999
2325,0.28163912499999993
2326,0.7948381999999999
2327,0.27861742500000003
2328,0.273129975
2329,1.034989625
2330,0.28207914999999995
2331,1.2920851
2332,0.5517474
2333,0.03628505
2334,0.992738025
2335,1.13181865
2336,0.31763675
2337,0.835925125
2338,0.60150815
2339,1.33842702
2340,0.5765245
2341,1.3488083999999998
2342,0.5658088000000001
2343,1.3109766499999995
2344,0.8024323000000001
2345,0.0363539
2346,0.5501912999999999
2347,0.03652125
2348,0.781500225
2349,0.7727156999999999
2350,1.032922025
2351,0.7973497749999999
2352,0.3556151333333333
2353,1.031997525
2354,0.28615892499999995
2355,5.9481479
2356,12.759784300000002
2357,14.78321895
2358,18.449646875
2359,16.633317425
2360,12.31198785
2361,19.6089726
2362,17.045291950000006
2363,15.568727225
2364,13.28403925
2365,4.180535099999998
2366,1.9860374000000005
2367,0.8512645000000001
2368,0.79697865
2369,1.227991725
2370,0.7217323
2371,0.6737193
2372,0.16844637499999998
2373,0.11484337499999997
2374,0.6496183000000001
2375,0.6973370999999999
2376,0.8607535
2377,0.404283125
2378,0.17025075
2379,3.419616275
2380,12.147367475
2381,9.7761098
2382,15.917078075
2383,14.819259775
2384,16.455868175
2385,18.2255999
2386,17.038778699999998
2387,14.2309654
2388,11.58963725
2389,3.7460172
2390,1.949103225
2391,1.223369375
2392,1.4878215
2393,0.95935185
2394,1.0030259250000002
2395,0.95099115
2396,0.946636
2397,1.543358425
2398,1.5470132
2399,0.979630775
2400,1.43429275
2401,1.4931955500000007
2402,1.4631442999999995
2403,5.161834150000002
2404,12.926690875
2405,15.769997274999998
2406,15.4409118
2407,12.79967945
2408,11.601288425
2409,16.14079545
2410,18.175184725
2411,17.44778815
2412,10.640767925
2413,2.300080225
2414,3.620796825
2415,2.760889575
2416,0.57378755
2417,0.6581693000000001
2418,0.08905807499999999
2419,0.139125175
2420,0.1411954
2421,0.64628075
2422,0.14014005000000002
2423,0.6602651999999999
2424,0.090035175
2425,0.090575025
2426,0.65560235
2427,3.11317695
2428,12.5346634
2429,3.32901695
2430,0.0
2431,0.0
2432,0.0
2433,22.382592675000005
2434,23.370938100000004
2435,21.13355145
2436,9.399199200000002
2437,7.051702375
2438,5.5296417999999985
2439,1.748945575
2440,1.7958195249999998
2441,0.442284875
2442,1.496256475
2443,1.1934409
2444,0.98793075
2445,1.1985841999999998
2446,1.222195275
2447,1.16074305
2448,0.362323025
2449,0.8981047499999999
2450,1.170241425
2451,3.3678257250000003
2452,11.694457375
2453,15.55764055
2454,14.716863725
2455,12.20112025
2456,14.64271565
2457,18.128189000000006
2458,19.5240214
2459,18.31907755
2460,13.71492125
2461,1.2507390749999998
2462,1.7599488
2463,1.51432205
2464,1.489257475
2465,1.2304155999999995
2466,1.218604
2467,0.971819375
2468,1.2068059
2469,1.32977915
2470,0.8903068249999999
2471,1.393806375
2472,0.639934975
2473,0.9379487
2474,0.9492178
2475,1.49473005
2476,1.5479687250000005
2477,1.32667375
2478,2.1426830000000003
2479,6.29981895
2480,3.1040281000000003
2481,3.333529925
2482,3.3048457749999995
2483,4.677975
2484,3.305342425
2485,2.7197095
2486,2.45675545
2487,0.625522725
2488,0.74398295
2489,0.93006575
2490,0.5572240249999999
2491,1.8914501
2492,0.5043956749999999
2493,1.164169675
2494,1.390462075
2495,0.968550625
2496,0.6103168750000001
2497,1.208698
2498,1.04538955
2499,1.8396298999999998
2500,1.8609682
2501,1.866574475
2502,1.7349719500000005
2503,1.770937075
2504,1.9899337000000004
2505,1.98794435
2506,1.98722095
2507,1.9873195
2508,1.930032175
2509,1.479432475
2510,1.4027352999999998
2511,1.7677332
2512,1.58428475
2513,1.563089475
2514,1.574234425
2515,1.603361225
2516,1.591167675
2517,1.586803175
2518,1.57620615
2519,1.555037825
2520,1.3622421999999998
2521,1.3738959
2522,1.763621025
2523,3.3568602500000004
2524,10.320620925
2525,13.62177935
2526,16.041483200000002
2527,14.694431975
2528,12.100689125
2529,19.277387875
2530,17.660383599999996
2531,15.082358200000002
2532,8.769213275
2533,1.0582403999999999
2534,0.4987436
2535,0.222647225
2536,0.121984025
2537,0.121757325
2538,0.172565275
2539,0.12417035
2540,0.170769
2541,0.2284761
2542,0.22345025
2543,0.12230115
2544,0.12172619999999999
2545,0.17169755
2546,0.170683975
2547,1.3177529750000003
2548,8.583330375
2549,17.065552025
2550,14.265494574999998
2551,13.452276325
2552,13.522296999999998
2553,10.087226674999998
2554,13.793850675000002
2555,14.4126174
2556,8.71393
2557,5.208246475
2558,4.953879774999999
2559,4.7083544
2560,3.444827925
2561,3.1539494500000003
2562,4.08681975
2563,3.315205175
2564,3.4216067999999997
2565,3.0367268000000003
2566,1.987125175
2567,1.7376899500000005
2568,2.440389
2569,2.2819215
2570,2.398961975
2571,3.467664325
2572,13.596845725
2573,11.258916225
2574,11.209074524999998
2575,14.220881449999998
2576,12.046740825
2577,15.795247800000002
2578,13.576400675000002
2579,11.481466475
2580,8.320384200000001
2581,2.41973215
2582,1.3869505
2583,1.7063363
2584,1.8953881999999997
2585,1.3752252500000002
2586,1.3519826249999998
2587,1.312257425
2588,1.782880925
2589,1.714163875
2590,1.46909865
2591,1.48875675
2592,1.700431825
2593,1.212448525
2594,1.473752025
2595,3.439059775
2596,9.313998225
2597,9.08453805
2598,13.38424485
2599,11.177660225
2600,6.860330599999999
2601,11.515963125
2602,12.8669241
2603,13.1928352
2604,11.3186748
2605,6.286101725
2606,6.746985225
2607,2.6743808
2608,2.5259246500000003
2609,1.11752105
2610,1.387183975
2611,2.258074225
2612,1.40599185
2613,1.1647014
2614,1.1963803000000002
2615,0.8929466249999999
2616,1.75333575
2617,1.1840841999999998
2618,0.78877855
2619,1.5965188
2620,2.31704185
2621,1.2802721000000001
2622,1.1720229000000002
2623,1.832670025
2624,1.099261125
2625,1.80181165
2626,1.140018675
2627,1.532356625
2628,1.0575318
2629,1.0064026
2630,1.0371003999999997
2631,1.7257636499999998
2632,1.085282075
2633,1.312005025
2634,1.511845525
2635,0.892290775
2636,0.87614835
2637,0.9655384
2638,0.8766166
2639,1.443116325
2640,0.8130724999999999
2641,1.2533343000000001
2642,0.8262930749999999
2643,0.91594235
2644,4.520216099999999
2645,3.665840825
2646,4.6995537
2647,5.1987818
2648,3.6937057999999996
2649,7.344938625000001
2650,4.551591449999999
2651,6.9647442250000005
2652,5.12316565
2653,3.7016967000000003
2654,3.001908775
2655,2.20965635
2656,1.6127368250000005
2657,0.9909740499999998
2658,0.568969475
2659,0.49453695
2660,0.631497325
2661,0.44972785
2662,0.680811325
2663,1.9726453999999998
2664,0.740422725
2665,0.578674375
2666,1.080392475
2667,1.4660445000000002
2668,1.398391
2669,1.17450075
2670,1.308632475
2671,1.271084175
2672,1.2776054250000002
2673,0.689491925
2674,1.5479146749999997
2675,0.666790475
2676,1.30420305
2677,0.726307375
2678,0.738606175
2679,0.529264525
2680,0.570591675
2681,0.563486175
2682,0.31645854999999995
2683,1.02724565
2684,1.0397415
2685,1.03013785
2686,0.5451425
2687,0.06857805
2688,0.7173866249999998
2689,0.5466338000000001
2690,0.3074864749999999
2691,0.7840496
2692,6.242133400000001
2693,13.14549295
2694,15.212829925
2695,13.926029725
2696,13.61059945
2697,13.71090625
2698,16.696095
2699,13.636454975
2700,8.592807200000001
2701,3.0603460250000003
2702,0.60158235
2703,0.32884917499999994
2704,0.322345475
2705,0.813299225
2706,0.5700883000000001
2707,0.31893237500000005
2708,0.5666496
2709,0.0687616
2710,1.0544668499999998
2711,1.0453963
2712,1.031116275
2713,0.6829585499999999
2714,0.068942425
2715,2.5654136000000003
2716,13.6511181
2717,13.965479525
2718,17.23843445
2719,15.833545475
2720,12.8385855
2721,18.147848899999996
2722,21.14392985
2723,20.6061171
2724,12.780472375
2725,2.7212749750000005
2726,1.7925629749999998
2727,0.7232843250000001
2728,1.688052075
2729,1.72900405
2730,1.70930005
2731,1.197839225
2732,1.1522014499999995
2733,2.01047585
2734,0.994678725
2735,1.4044641000000002
2736,1.2296665749999998
2737,0.7214029500000001
2738,0.7147373499999999
2739,2.515573325
2740,9.776136925
2741,14.97490645
2742,17.217994700000002
2743,13.043001175
2744,13.906590075
2745,11.4558816
2746,12.970058575
2747,3.91542305
2748,14.184312925
2749,1.812378925
2750,1.514423325
2751,0.4650079
2752,0.142362825
2753,0.23103539999999997
2754,0.943240475
2755,1.42793075
2756,0.689025
2757,0.6921492250000001
2758,1.2503449750000002
2759,1.14672215
2760,0.39175895
2761,0.48994295
2762,0.9476981249999998
2763,4.084382400000001
2764,18.476016375
2765,19.783156299999998
2766,17.443358875
2767,17.077756325000006
2768,15.3988383
2769,17.176713625
2770,16.9779325
2771,18.104042475
2772,13.042115875
2773,8.84770815
2774,5.38085635
2775,3.7713436000000002
2776,1.232240225
2777,1.25411305
2778,0.900693275
2779,0.16792135000000002
2780,1.49885845
2781,0.4273233
2782,0.419278375
2783,0.6157139
2784,1.240107025
2785,0.706139175
2786,0.61953595
2787,4.4860878
2788,18.44025625
2789,18.458683899999997
2790,13.39499065
2791,22.6408641
2792,22.6055414
2793,20.99070275
2794,21.814016325
2795,16.021509475000002
2796,12.3972671
2797,1.5595602999999998
2798,1.6369687
2799,1.4434443250000002
2800,1.0321190249999999
2801,1.27394665
2802,0.8104286749999998
2803,1.0236895000000001
2804,1.461217025
2805,1.1081333
2806,0.241498325
2807,1.302884525
2808,0.49192005
2809,1.254949775
2810,0.5479887750000001
2811,1.6497156000000002
2812,0.90329255
2813,1.2285572
2814,0.8849881499999999
2815,1.8100712
2816,2.9437562999999995
2817,2.0406607
2818,0.8856574749999999
2819,1.17705955
2820,0.9309794
2821,1.135767475
2822,1.0783923999999998
2823,1.61003905
2824,1.045354425
2825,0.8680709749999999
2826,1.131348975
2827,1.0817595999999998
2828,0.8672586000000001
2829,1.008111125
2830,0.7431920750000001
2831,0.785801325
2832,1.50259945
2833,1.0852833999999998
2834,0.7942349500000001
2835,1.029271375
2836,1.6306999
2837,1.37259625
2838,0.937236125
2839,1.2481951000000002
2840,1.19807194
2841,0.8845481249999999
2842,1.4427248999999998
2843,1.218135725
2844,1.2083255249999998
2845,1.14643735
2846,0.89237575
2847,1.09800335
2848,0.7738912499999999
2849,0.8149578500000001
2850,1.263201225
2851,1.114712625
2852,1.1076785
2853,0.5407319999999999
2854,0.7974239750000001
2855,0.7874828999999999
2856,1.49727805
2857,0.5313416
2858,0.7289688000000001
2859,4.266796899999999
2860,14.244675775
2861,20.2363147
2862,19.541750900000004
2863,20.4288807
2864,16.532782599999994
2865,22.534442375
2866,20.6453092
2867,16.970022749999995
2868,8.994461
2869,0.51276985
2870,0.563641375
2871,1.0177581
2872,0.71098825
2873,0.49844935
2874,0.447115075
2875,0.74750265
2876,0.7967761999999999
2877,0.74333115
2878,0.8016671999999999
2879,0.29023740000000003
2880,0.24159275
2881,0.08822944999999999
2882,0.4515228
2883,3.902943475
2884,18.398370475
2885,16.69076685
2886,20.42299125
2887,17.56707725
2888,16.3851913
2889,18.87992275
2890,16.6750118
2891,15.361787975
2892,9.216938475
2893,2.748068425
2894,0.7855557249999999
2895,1.3443412499999998
2896,0.7487929000000001
2897,0.4959014
2898,1.7373121
2899,0.1920102
2900,0.6965313999999999
2901,0.292654475
2902,0.7001240000000002
2903,1.26766565
2904,0.80037965
