ProductDataStreamId,ReportedDateTime,RealPower1,RealPower2,RealPower3
1000859,2019-03-28_00:15:30,72.4784,1544.0549,107.5083
1000886,2019-03-28_00:30:30,73.1856,1521.6517,109.1386
1000901,2019-03-28_00:45:50,71.62,3070.8188,108.2047
1000921,2019-03-28_01:00:50,1058.0892,1512.9225,108.9551
1000943,2019-03-28_01:15:50,72.921,1503.6968,108.3613
1000967,2019-03-28_01:30:50,71.7928,1498.9462,108.1723
1000986,2019-03-28_01:45:50,72.3974,3012.6353,109.1602
1000999,2019-03-28_02:00:50,1046.2614,3029.5698,108.7931
1001026,2019-03-28_02:15:50,73.1478,3002.9614,108.723
1001046,2019-03-28_02:30:50,71.9061,3016.9917,107.6757
1001058,2019-03-28_02:45:00,1037.014,3016.1172,108.7014
1001079,2019-03-28_03:00:00,72.3974,3003.9277,108.2155
1001100,2019-03-28_03:15:00,71.6794,1476.1111,108.3775
1001121,2019-03-28_03:30:00,910.3739,3480.457,143.0727
1001135,2019-03-28_03:45:10,71.7172,1472.4618,107.3464
1001161,2019-03-28_04:00:10,1038.6335,1477.7198,108.6366
1001182,2019-03-28_04:15:10,72.8401,1468.6021,108.2101
1001201,2019-03-28_04:30:10,73.0074,2911.0491,108.3451
1001225,2019-03-28_04:45:40,72.7267,1464.5316,108.4152
1001247,2019-03-28_05:00:40,72.0519,1461.0713,108.0752
1001262,2019-03-28_05:15:40,72.4352,1441.729,106.8335
1001285,2019-03-28_05:30:40,71.6794,1444.3094,107.0818
1001300,2019-03-28_05:45:40,72.3704,1446.3986,107.9348
1001321,2019-03-28_06:00:40,71.6686,1462.7988,107.422
1001341,2019-03-28_06:15:40,72.3866,1448.3042,107.6973
1001368,2019-03-28_06:30:40,71.7118,1448.9897,107.7674
1001381,2019-03-28_06:45:40,72.4082,1448.2448,109.1278
1001397,2019-03-28_07:00:40,72.0411,1463.3494,108.8471
1001428,2019-03-28_07:15:40,72.5701,1466.027,107.6649
1001448,2019-03-28_07:30:50,1039.0599,1479.8522,108.3775
1001468,2019-03-28_07:45:50,73.0992,2986.0645,108.5286
1001487,2019-03-28_08:00:50,72.8832,3075.0728,108.5016
1001509,2019-03-28_08:15:50,72.3704,1507.4216,108.6096
1001530,2019-03-28_08:30:50,1358.5996,1526.1,107.6973
1001547,2019-03-28_08:45:50,3933.4983,1566.6956,108.0158
1001568,2019-03-28_09:00:50,3390.0129,1557.7614,107.978
1001590,2019-03-28_09:15:50,3282.6125,1577.8378,108.2911
1001601,2019-03-28_09:30:00,4706.6621,1563.2406,1458.7878
1001623,2019-03-28_09:45:30,4727.6831,1517.7972,1430.7109
1001646,2019-03-28_10:00:30,4791.1411,3668.752,3048.5127
1001668,2019-03-28_10:15:30,7960.6094,1664.9242,3108.3806
1001685,2019-03-28_10:30:30,5666.6416,1695.9053,1688.407
1001706,2019-03-28_10:45:40,5871.2393,2971.937,3138.5574
1001727,2019-03-28_11:00:50,5991.0771,3031.9939,3185.5393
1001737,2019-03-28_11:15:00,5890.981,1723.9822,3095.446
1001758,2019-03-28_11:30:00,5880.0708,1842.1145,3205.875
1001782,2019-03-28_11:45:00,8137.0762,3636.6423,6794.623
1001805,2019-03-28_12:00:10,5683.4683,1789.6641,3977.2466
1001824,2019-03-28_12:15:10,5726.0718,1790.4954,5991.1099
1001846,2019-03-28_12:30:20,8263.6572,1751.2709,3836.5977
1001876,2019-03-28_12:46:40,9341.8174,4100.1885,5375.5728
1001903,2019-03-28_13:00:50,8704.832,4134.9326,4353.7334
1001911,2019-03-28_13:15:00,3737.1978,1875.0012,3992.5454
1001938,2019-03-28_13:30:00,3778.1118,1820.5265,3943.6147
1001956,2019-03-28_13:45:00,7213.3198,1766.0786,5550.5659
1001977,2019-03-28_14:00:10,4657.7529,1754.3372,5494.6387
1002003,2019-03-28_14:15:10,5708.3169,1775.5797,7628.9287
1002023,2019-03-28_14:30:10,4042.7231,1797.1029,5555.6943
1002045,2019-03-28_14:45:40,3288.5347,1790.4521,7436.1265
1002071,2019-03-28_15:00:40,2164.8501,1834.8969,5647.623
1002101,2019-03-28_15:15:40,4606.8516,1798.771,7681.2065
1002131,2019-03-28_15:30:40,5682.5127,1816.3859,5538.0093
1002147,2019-03-28_15:45:40,1984.561,1820.3159,5492.0693
1002173,2019-03-28_16:00:40,1954.8916,1787.5316,5433.168
1002199,2019-03-28_16:15:40,3250.3521,3566.6526,5562.6475
1002228,2019-03-28_16:30:40,2128.2815,3529.2366,5331.4629
1002254,2019-03-28_16:45:40,2184.1221,3624.5068,5384.8364
1002279,2019-03-28_17:00:40,3080.2876,4934.4995,7638.8076
1002319,2019-03-28_17:15:40,1827.4255,4777.3047,7603.8911
1002342,2019-03-28_17:30:40,1847.8961,3033.5593,3356.2354
1002359,2019-03-28_17:45:40,3152.0586,2997.2446,5319.1924
1002381,2019-03-28_18:00:40,2045.1414,3682.8523,3756.5454
1002414,2019-03-28_18:15:40,1804.801,4664.7114,106.6608
1002438,2019-03-28_18:30:40,2853.6375,2923.0225,2199.8638
1002465,2019-03-28_18:45:40,2858.4905,1743.114,106.2613
1002481,2019-03-28_19:00:00,1938.826,3477.8713,106.3477
1002512,2019-03-28_19:15:00,1913.6481,3401.9272,107.1844
1002540,2019-03-28_19:30:00,2757.1794,3437.1353,2126.6079
1002563,2019-03-28_19:45:00,2843.0295,3403.1958,107.8106
1002593,2019-03-28_20:00:00,2780.155,3376.3767,106.8551
1002626,2019-03-28_20:15:00,1933.7625,1682.2474,108.3127
1002656,2019-03-28_20:30:10,1873.6409,3368.9756,106.7364
1002688,2019-03-28_20:45:40,289.0659,1646.3322,107.8106
1002716,2019-03-28_21:00:40,72.6457,1644.0001,106.5582
1002747,2019-03-28_21:15:40,37.4268,102.8603,67.6738
1002774,2019-03-28_21:30:40,37.0975,102.4231,67.4579
1002796,2019-03-28_21:45:40,230.6557,102.7848,67.5281
1002828,2019-03-28_22:00:40,250.9481,102.3367,67.8574
1002862,2019-03-28_22:15:40,36.9356,101.0681,67.0206
1002889,2019-03-28_22:30:40,37.2703,101.9642,67.0098
1002907,2019-03-28_22:45:40,37.2325,101.4838,67.2744
1002939,2019-03-28_23:00:40,228.8634,102.7686,67.9977
1002970,2019-03-28_23:15:40,240.2972,102.5472,68.1327
1003000,2019-03-28_23:30:40,37.3081,103.0925,67.7224
1003021,2019-03-28_23:45:40,36.2392,103.2382,68.0247
1003044,2019-03-29_00:00:40,36.304,103.1896,68.2299
1003078,2019-03-29_00:15:40,226.5691,102.8441,67.9761
1003105,2019-03-29_00:30:40,1231.668,103.222,67.9276
1003145,2019-03-29_00:45:50,1032.177,103.7619,68.1543
1003164,2019-03-29_01:00:50,37.2865,103.4865,68.2245
1003195,2019-03-29_01:15:50,37.2379,102.9683,67.7926
1003219,2019-03-29_01:30:50,224.3234,103.0817,68.0895
1003254,2019-03-29_01:45:50,1233.2228,103.2868,68.0949
1003280,2019-03-29_02:00:50,1247.2693,103.7295,68.6509
1003306,2019-03-29_02:15:50,37.47,103.8482,68.4026
1003331,2019-03-29_02:30:50,36.5847,103.8428,68.6725
1003366,2019-03-29_02:45:50,36.779,103.8158,68.2191
1003388,2019-03-29_03:00:50,1220.4988,104.9387,68.4944
1003423,2019-03-29_03:15:50,252.2059,103.7942,68.0031
1003447,2019-03-29_03:30:50,36.5307,104.5662,68.489
1003482,2019-03-29_03:45:50,1022.8865,104.5446,68.4188
1003502,2019-03-29_04:00:50,37.6751,104.7552,68.6078
1003534,2019-03-29_04:15:50,228.6097,104.2099,68.1867
1003562,2019-03-29_04:30:50,1226.8419,104.496,68.57
1003592,2019-03-29_04:45:50,37.3836,104.5446,68.5376
1003620,2019-03-29_05:00:50,36.7682,103.9886,68.4512
1003648,2019-03-29_05:15:50,1199.4128,103.4434,67.879
1003675,2019-03-29_05:30:50,232.7719,103.1572,68.0571
1003704,2019-03-29_05:45:50,248.3353,103.5891,68.2029
1003724,2019-03-29_06:00:50,37.3944,103.7781,68.3
1003758,2019-03-29_06:15:50,36.3472,103.1087,67.7602
1003787,2019-03-29_06:30:50,1007.4796,102.9143,68.1273
1003819,2019-03-29_06:45:50,232.0053,103.3138,68.2461
1003840,2019-03-29_07:00:50,1222.561,104.3935,68.6078
1003870,2019-03-29_07:15:50,37.2109,103.411,68.2569
1003897,2019-03-29_07:30:50,36.5793,104.0426,68.7697
1003926,2019-03-29_07:45:50,223.0332,103.2382,66.524
1003949,2019-03-29_08:00:50,232.1133,105.1169,69.1476
1003980,2019-03-29_08:15:50,1242.9775,105.0035,68.8507
1004008,2019-03-29_08:30:50,37.2217,106.4934,69.153
1004037,2019-03-29_08:45:50,36.5901,105.0305,69.3635
1004062,2019-03-29_09:00:50,1248.932,105.3976,70.0653
1004095,2019-03-29_09:15:50,1349.4656,2793.9639,1382.7303
1004111,2019-03-29_09:30:10,5082.0962,3261.5698,4802.4883
1004154,2019-03-29_09:45:40,3904.1472,5239.7339,2988.2942
1004194,2019-03-29_10:00:40,3975.5137,3333.8376,5017.4507
1004237,2019-03-29_10:15:40,5332.4292,3411.9304,3080.5845
1004279,2019-03-29_10:30:40,4495.5054,3379.4861,5127.4805
1004313,2019-03-29_10:45:40,4498.2905,3470.551,3638.6721
1004354,2019-03-29_11:00:40,4460.2324,3458.3022,3145.5051
1004394,2019-03-29_11:15:40,4134.4951,3469.196,4755.4688
1004435,2019-03-29_11:30:40,4596.3413,3503.4595,3268.6526
1004471,2019-03-29_11:45:40,3103.2522,3445.1733,3287.7842
1004517,2019-03-29_12:00:40,4290.0381,3539.2236,3354.5295
1004552,2019-03-29_12:15:50,4489.335,3436.1528,3216.4504
1004576,2019-03-29_12:30:50,6302.1362,3431.6128,5374.8223
1004603,2019-03-29_12:45:50,6076.6143,3434.7275,5441.2222
1004632,2019-03-29_13:00:50,4833.1997,3564.488,5554.3931
1004661,2019-03-29_13:15:50,2968.5308,3536.9348,1779.3315
1004694,2019-03-29_13:30:50,2749.0227,3554.96,1782.333
1004719,2019-03-29_13:45:50,3962.1472,3571.1711,5655.5425
1004750,2019-03-29_14:00:50,5342.5942,3583.6252,7720.2744
1004785,2019-03-29_14:15:50,5357.9307,3523.7898,7597.8721
1004822,2019-03-29_14:30:50,7467.7876,3559.1868,7557.5518
1004855,2019-03-29_14:45:50,6766.9351,3666.8948,7617.0254
1004886,2019-03-29_15:00:50,3728.5928,5626.7422,7693.4175
1004912,2019-03-29_15:15:50,6633.0449,1832.7267,5473.4717
1004942,2019-03-29_15:30:50,8454.9043,1809.7946,3911.2786
1004966,2019-03-29_15:45:50,5250.6328,8079.0923,1847.4966
1005002,2019-03-29_16:00:50,6296.8188,6079.4375,3977.8242
1005034,2019-03-29_16:15:50,7413.8853,3632.6799,5498.9575
1005059,2019-03-29_16:30:50,7164.7129,6057.5903,3345.9192
1005087,2019-03-29_16:45:50,6041.8218,5943.2588,5500.2314
1005115,2019-03-29_17:00:50,7329.9731,6001.8794,5471.8091
1005147,2019-03-29_17:15:50,7417.3345,3581.1689,3928.116
1005178,2019-03-29_17:30:50,5301.8525,3627.7783,5462.9829
1005209,2019-03-29_17:45:50,9101.083,5623.2007,5477.0566
1005247,2019-03-29_18:00:50,5128.4468,6033.8486,3969.3164
1005282,2019-03-29_18:15:50,5261.6509,3551.5913,3925.2927
1005306,2019-03-29_18:30:50,5654.6519,3520.7559,81.8823
1005330,2019-03-29_18:45:50,2633.0552,5743.46,71.1666
1005361,2019-03-29_19:00:50,1788.8596,5723.7505,70.481
1005396,2019-03-29_19:15:50,3915.6729,3402.6182,70.5512
1005421,2019-03-29_19:30:50,2622.7388,5701.2666,70.7293
1005435,2019-03-29_19:45:00,1777.7822,3378.2283,71.0532
1005466,2019-03-29_20:00:00,2004.9182,3369.6772,69.9411
1005494,2019-03-29_20:15:00,3063.0667,5623.9404,69.871
1005522,2019-03-29_20:30:00,2851.5537,3340.1484,73.7038
1005548,2019-03-29_20:45:00,1976.8197,4269.3354,544.4299
1005583,2019-03-29_21:00:00,284.4665,3997.9546,542.2544
1005617,2019-03-29_21:15:00,38.269,633.735,110.5314
1005642,2019-03-29_21:30:10,1056.0702,237.2525,515.1762
1005670,2019-03-29_21:45:40,1285.8838,236.799,110.9849
1005711,2019-03-29_22:00:40,1087.9854,332.5767,110.6124
1005739,2019-03-29_22:15:40,1091.1056,2206.7305,145.5829
1005766,2019-03-29_22:30:40,1273.0464,233.9703,513.8752
1005792,2019-03-29_22:45:40,1078.9971,467.7354,110.0779
1005825,2019-03-29_23:00:40,37.5186,317.931,111.2548
1005859,2019-03-29_23:15:40,233.3441,233.506,519.4409
1005883,2019-03-29_23:30:40,1058.5319,234.2294,514.3232
1005900,2019-03-29_23:45:40,1056.0432,235.0338,515.8996
1005941,2019-03-30_00:00:40,1246.0708,551.5018,516.569
1005969,2019-03-30_00:15:40,1025.9474,272.6333,515.2842
1006004,2019-03-30_00:30:40,228.8796,237.3011,517.9186
1006021,2019-03-30_00:45:50,255.0131,237.4738,110.8769
1006052,2019-03-30_01:00:50,38.3553,236.8368,111.8378
1006082,2019-03-30_01:15:50,234.9258,288.8284,114.2563
1006108,2019-03-30_01:30:50,37.3674,236.6803,520.7311
1006138,2019-03-30_01:45:50,1226.6476,238.4671,518.5556
1006163,2019-03-30_02:00:50,1027.6694,456.4906,517.7134
1006197,2019-03-30_02:15:50,226.2452,623.6508,516.1965
1006222,2019-03-30_02:30:50,37.4052,238.6777,111.2818
1006253,2019-03-30_02:45:50,37.5456,250.824,113.263
1006275,2019-03-30_03:00:50,1031.5454,521.0226,110.9579
1006307,2019-03-30_03:15:50,226.202,238.4077,110.2291
1006336,2019-03-30_03:30:50,37.1623,240.3242,110.7203
1006365,2019-03-30_03:45:50,230.2454,237.2039,109.8674
1006388,2019-03-30_04:00:50,1022.1469,238.4293,122.4996
1006418,2019-03-30_04:15:50,241.1231,236.6587,109.8026
1006449,2019-03-30_04:30:50,224.1021,479.8547,518.4692
1006477,2019-03-30_04:45:50,1026.5627,236.6317,517.1574
1006502,2019-03-30_05:00:50,237.0905,242.3215,517.9294
1006533,2019-03-30_05:15:50,223.2545,251.5096,517.6649
1006557,2019-03-30_05:30:50,1016.8889,235.3415,517.2762
1006576,2019-03-30_05:45:50,250.4731,237.5602,518.6312
1006606,2019-03-30_06:00:50,227.3411,238.2836,518.9335
1006642,2019-03-30_06:15:50,1018.5138,238.6237,518.399
1006670,2019-03-30_06:30:50,249.1235,239.347,515.7916
1006698,2019-03-30_06:45:50,226.0509,236.8746,518.2209
1006736,2019-03-30_07:00:50,1013.407,237.9057,519.1926
1006794,2019-03-30_07:15:50,255.9632,236.6155,520.2183
1006813,2019-03-30_07:30:50,228.1131,234.5641,134.9806
1006841,2019-03-30_07:45:50,38.0152,236.3132,518.5178
1006868,2019-03-30_08:00:50,255.7365,239.1905,110.5584
1006899,2019-03-30_08:15:50,1221.1736,250.1815,515.16
1006933,2019-03-30_08:30:50,37.9451,238.8504,514.4204
1006964,2019-03-30_08:45:50,37.0327,235.0824,513.913
1006978,2019-03-30_09:00:10,1257.3264,238.0083,515.7376
1007008,2019-03-30_09:15:10,2580.7881,3302.77,1782.4248
1007045,2019-03-30_09:30:30,1962.6544,3596.3113,2441.9099
1007063,2019-03-30_09:45:30,3371.0432,4735.3164,546.4111
1007097,2019-03-30_10:00:30,3169.8518,3632.0107,550.8647
1007123,2019-03-30_10:15:30,3198.1174,4699.2554,2224.707
1007158,2019-03-30_10:30:40,5509.7329,3659.6665,4016.8218
1007196,2019-03-30_10:45:50,4848.5957,4803.417,3249.5315
1007205,2019-03-30_11:00:00,9123.2754,4837.7935,5140.123
1007232,2019-03-30_11:15:00,5119.0532,5844.2583,5477.6987
1007264,2019-03-30_11:30:10,6900.3501,5973.144,5111.7871
1007310,2019-03-30_11:45:40,8401.7041,3702.3188,9089.9082
1007336,2019-03-30_12:00:40,7420.3848,6160.4453,7702.4111
1007366,2019-03-30_12:15:40,10661.5596,6574.7803,7377.1655
1007391,2019-03-30_12:30:40,9612.5283,3829.9631,7459.4956
1007421,2019-03-30_12:45:40,6513.7358,3836.8298,7374.2017
1007447,2019-03-30_13:00:40,6913.4194,3993.6899,3888.3301
1007471,2019-03-30_13:15:40,5577.8867,3913.7781,166.561
1007491,2019-03-30_13:30:40,7367.4214,3885.9062,1528.3186
1007521,2019-03-30_13:45:40,6021.3892,4145.9829,3358.6648
1007545,2019-03-30_14:00:40,8224.9834,4226.7803,1765.123
1007571,2019-03-30_14:15:40,7415.958,5503.5732,3757.8896
1007602,2019-03-30_14:30:40,6057.1318,5580.5859,3809.1145
1007629,2019-03-30_14:45:40,5186.7544,5695.501,3814.0325
1007652,2019-03-30_15:00:40,4911.4863,5456.8179,5654.7271
1007679,2019-03-30_15:15:40,8070.3364,5722.4873,5430.231
1007706,2019-03-30_15:30:40,7038.2778,5502.2129,3411.7361
1007742,2019-03-30_15:45:40,8322.0352,5535.0942,3673.2324
1007772,2019-03-30_16:00:40,8299.1943,5544.3687,5607.7344
1007801,2019-03-30_16:15:40,6539.5884,5496.9009,3290.3323
1007832,2019-03-30_16:30:40,10480.2881,3829.4448,3700.5049
1007857,2019-03-30_16:45:40,6579.0127,3834.3357,3720.0254
1007887,2019-03-30_17:00:40,6352.2437,3787.4077,3289.2417
1007919,2019-03-30_17:15:40,4073.2131,3791.613,5618.8711
1007945,2019-03-30_17:30:40,1897.3558,3797.9778,3250.4817
1007975,2019-03-30_17:45:50,4253.1729,3880.1084,3362.9941
1008004,2019-03-30_18:00:50,6196.0044,3703.5334,1363.863
1008033,2019-03-30_18:15:50,3716.0847,3747.3467,2115.2769
1008060,2019-03-30_18:30:50,3377.2566,3739.5244,3997.7441
1008096,2019-03-30_18:45:50,7176.8271,3730.1907,3968.7817
1008121,2019-03-30_19:00:50,5451.3818,3588.2246,2099.303
1008148,2019-03-30_19:15:50,1578.3722,3601.3372,514.8685
1008174,2019-03-30_19:30:50,913.7856,3601.3804,109.9322
1008204,2019-03-30_19:45:50,1585.7356,3660.3682,2004.3082
1008231,2019-03-30_20:00:50,3094.9387,3528.999,2106.7312
1008264,2019-03-30_20:15:50,3081.5129,3502.3259,2100.156
1008292,2019-03-30_20:30:50,2762.0649,3479.0374,2088.5117
1008331,2019-03-30_20:45:50,4910.1479,238.343,206.6708
1008357,2019-03-30_21:00:50,5049.1553,240.6427,504.8438
1008386,2019-03-30_21:15:50,3789.6589,240.7938,505.7075
1008417,2019-03-30_21:30:50,3732.5605,241.5496,100.4527
1008445,2019-03-30_21:45:50,1133.5798,239.6656,100.091
1008469,2019-03-30_22:00:50,837.075,241.2797,100.8467
1008504,2019-03-30_22:15:50,1903.2725,240.9288,100.3015
1008531,2019-03-30_22:30:50,71.2583,240.3134,99.4486
1008559,2019-03-30_22:45:50,71.4689,250.6782,99.5619
1008571,2019-03-30_23:00:00,71.5499,240.9935,118.6127
1008599,2019-03-30_23:15:00,71.1504,244.686,504.8923
1008629,2019-03-30_23:30:00,70.7077,247.7145,102.4771
1008664,2019-03-30_23:45:30,70.5997,239.5792,100.5552
1008690,2019-03-31_00:00:30,1091.7156,240.0596,101.0627
1008720,2019-03-31_00:15:30,1085.2808,244.238,100.3825
1008754,2019-03-31_00:30:30,1073.9873,240.0704,100.809
1008789,2019-03-31_00:45:40,1116.2079,257.5935,511.3488
1008810,2019-03-31_01:00:40,71.2583,242.3431,102.083
1008840,2019-03-31_01:15:40,71.2691,240.837,99.7887
1008866,2019-03-31_01:30:40,71.3555,242.721,100.8467
1008901,2019-03-31_01:45:40,70.8373,246.8346,101.5863
1008926,2019-03-31_02:00:40,1082.1875,242.9262,101.3488
1008959,2019-03-31_02:15:40,1039.4432,258.6192,101.0627
1008988,2019-03-31_02:30:40,70.8535,241.0421,509.2002
1009012,2019-03-31_02:45:40,71.0964,239.6116,102.4878
1009055,2019-03-31_03:00:50,69.9789,257.8364,100.8413
1009064,2019-03-31_03:15:00,1067.3744,241.7061,100.9979
1009092,2019-03-31_03:30:00,71.6578,244.5943,100.9493
1009124,2019-03-31_03:45:30,71.4905,241.2419,105.0035
1009152,2019-03-31_04:00:30,70.5781,242.4457,101.4298
1009185,2019-03-31_04:15:30,1069.3177,240.6157,101.0303
1009215,2019-03-31_04:30:30,1041.6727,239.9841,100.4365
1009241,2019-03-31_04:45:30,71.5606,239.8329,100.0964
1009270,2019-03-31_05:00:30,70.5026,240.4699,512.5904
1009305,2019-03-31_05:15:30,1056.162,238.316,99.5403
1009337,2019-03-31_05:30:30,71.7658,239.9625,108.5664
1009355,2019-03-31_05:45:30,71.3933,244.5295,100.2259
1009386,2019-03-31_06:00:30,70.6807,241.2581,511.1544
1009418,2019-03-31_06:15:30,1046.4557,239.2391,100.0262
1009444,2019-03-31_06:30:30,72.0141,238.6345,108.9227
1009472,2019-03-31_06:45:30,70.7455,259.0888,110.4396
1009507,2019-03-31_07:00:30,1035.7616,241.1285,510.7928
1009546,2019-03-31_07:15:30,71.6146,240.3727,100.2691
1009589,2019-03-31_07:30:30,71.5175,242.0462,122.6183
1009604,2019-03-31_07:45:30,1057.2201,239.428,115.8272
1009644,2019-03-31_08:00:30,71.701,240.8316,509.6969
1009677,2019-03-31_08:15:30,70.7131,608.2169,100.5282
1009707,2019-03-31_08:30:30,1078.5652,240.8478,507.8344
1009737,2019-03-31_08:45:30,72.0843,584.6153,101.4999
1009762,2019-03-31_09:00:50,72.6403,280.245,101.2192
1009797,2019-03-31_09:15:50,1455.322,3494.1042,3101.1685
1009853,2019-03-31_09:30:00,3946.7241,3296.1948,3142.5305
1009857,2019-03-31_09:45:30,5127.9282,5479.1401,3680.4824
1009886,2019-03-31_10:00:30,5075.856,3534.0305,3180.4163
1009914,2019-03-31_10:15:30,5177.6094,3495.7183,3203.2837
1009939,2019-03-31_10:30:30,5192.0015,3502.5256,5091.8779
1009959,2019-03-31_10:45:30,5220.5806,3522.0894,3164.4641
1009994,2019-03-31_11:00:30,4438.4932,3532.7617,3219.8567
1010024,2019-03-31_11:15:30,4471.4932,3558.1772,3140.5603
1010052,2019-03-31_11:30:30,5765.3125,5883.4937,3790.1555
1010086,2019-03-31_11:45:30,4977.0767,5856.0269,3876.5293
1010108,2019-03-31_12:00:30,5866.2295,5877.3555,2209.624
1010127,2019-03-31_12:15:30,7085.0928,3629.9377,3927.6462
1010146,2019-03-31_12:30:30,5935.3823,3634.0295,5500.874
1010158,2019-03-31_12:45:30,5121.5474,3705.0288,6007.8447
1010181,2019-03-31_13:00:30,6202.3477,3659.7852,5515.6113
1010199,2019-03-31_13:15:30,6318.8872,3692.9204,5559.4302
1010217,2019-03-31_13:30:30,5141.2246,3639.9949,4067.0049
1010231,2019-03-31_13:45:30,6350.7158,6044.127,1815.4142
1010249,2019-03-31_14:00:30,5526.3379,6072.042,1814.043
1010272,2019-03-31_14:15:30,4362.2466,6025.2383,1798.5875
1010280,2019-03-31_14:30:30,4612.2554,5991.5796,1798.8521
1010295,2019-03-31_14:45:30,4559.1787,5924.5479,1807.6837
1010313,2019-03-31_15:00:30,4269.665,5945.499,1787.6073
1010340,2019-03-31_15:15:30,3413.8035,3685.7944,4331.2114
1010367,2019-03-31_15:30:30,4619.4785,3691.5923,4412.0464
1010379,2019-03-31_15:45:30,4287.1553,3639.0933,3959.7505
1010412,2019-03-31_16:00:30,4295.4365,3626.2559,4361.5879
1010439,2019-03-31_16:15:30,4517.7358,3595.9712,4373.9663
1010469,2019-03-31_16:30:30,4283.2578,3615.4917,1771.6227
1010494,2019-03-31_16:45:30,4249.4751,3594.2275,1798.4418
1010528,2019-03-31_17:00:30,4523.2095,3590.1409,2203.0435
1010556,2019-03-31_17:15:30,3416.5837,3559.4297,1817.8219
1010575,2019-03-31_17:30:30,4177.3042,3534.6135,2132.0874
1010598,2019-03-31_17:45:30,2910.4658,3541.4639,1727.1834
1010638,2019-03-31_18:00:30,1833.6228,3567.2249,2146.3228
1010663,2019-03-31_18:15:30,2611.9475,3492.8301,2110.6558
1010691,2019-03-31_18:30:30,1144.5277,131.2665,1724.3601
1010718,2019-03-31_18:45:30,1783.5153,132.4595,1702.3131
1010751,2019-03-31_19:00:30,1786.1119,132.4865,2082.6599
1010779,2019-03-31_19:15:30,2885.7629,2385.7346,2081.7854
1010804,2019-03-31_19:30:30,1826.6482,180.6615,1695.2413
1010822,2019-03-31_19:45:30,1756.2698,163.1924,2097.7646
1010856,2019-03-31_20:00:30,2767.9656,132.5351,1657.7659
1010886,2019-03-31_20:15:30,2825.8845,139.553,1656.3677
1010906,2019-03-31_20:30:30,1777.6743,432.414,1634.5962
1010928,2019-03-31_20:45:30,1710.5457,197.2668,1632.1777
1010958,2019-03-31_21:00:30,1732.3821,131.9845,1633.6244
1010988,2019-03-31_21:15:30,2778.8809,131.5958,1625.0519
1011015,2019-03-31_21:30:30,2726.4304,131.1747,1626.0559
1011047,2019-03-31_21:45:30,2795.4377,131.5094,1592.1002
1011084,2019-03-31_22:00:30,2697.7112,505.7885,1552.7085
1011117,2019-03-31_22:15:30,1672.7626,131.8063,1537.1234
1011148,2019-03-31_22:30:30,1719.2046,188.732,1982.0615
1011173,2019-03-31_22:45:30,56.9095,129.3393,2010.3976
1011204,2019-03-31_23:00:30,57.5357,131.1531,1951.4097
1011231,2019-03-31_23:15:30,58.0755,131.3961,1542.1384
1011261,2019-03-31_23:30:30,56.8717,130.2408,1517.495
1011283,2019-03-31_23:45:30,56.8933,129.7388,1512.8199
1011315,2019-04-01_00:00:30,57.1686,412.9205,1981.6027
1011344,2019-04-01_00:15:30,57.2388,130.5593,1926.6096
1011383,2019-04-01_00:30:30,1058.1539,131.2557,1537.431
1011402,2019-04-01_00:45:40,1050.8932,154.9815,1963.054
1011429,2019-04-01_01:00:40,1044.4475,196.7594,1956.7217
1011462,2019-04-01_01:15:50,1093.605,134.959,1503.0706
1011501,2019-04-01_01:30:50,58.2807,131.3583,1508.3501
1011524,2019-04-01_01:45:00,58.1619,131.5256,1912.6062
1011556,2019-04-01_02:00:00,56.8771,131.5472,1896.5138
1011584,2019-04-01_02:15:00,1043.2815,131.9575,1515.2493
1011612,2019-04-01_02:30:00,1031.702,132.0601,1500.0043
1011641,2019-04-01_02:45:30,57.7355,133.5608,1920.4987
1011671,2019-04-01_03:00:30,58.5344,154.3607,1490.4653
1011702,2019-04-01_03:15:30,57.4547,442.05,1481.4609
1011732,2019-04-01_03:30:30,1033.4187,201.6341,1881.123
1011776,2019-04-01_03:46:40,1021.6827,130.3542,1457.2223
1011791,2019-04-01_04:00:40,58.448,132.1464,1872.707
1011821,2019-04-01_04:15:40,57.2928,444.1122,1885.5227
1011848,2019-04-01_04:30:40,1028.6627,266.544,1849.1
1011872,2019-04-01_04:45:40,58.0701,131.9953,1852.2958
1011901,2019-04-01_05:00:40,57.255,204.2901,1438.965
1011936,2019-04-01_05:15:40,1016.3437,146.2793,1423.0291
1011966,2019-04-01_05:30:40,57.946,129.4257,1422.0142
1012005,2019-04-01_05:45:40,57.282,129.6524,1419.7684
1012030,2019-04-01_06:00:40,1016.1602,129.6848,1842.7838
1012057,2019-04-01_06:15:40,58,193.2505,1820.1539
1012086,2019-04-01_06:30:40,57.7786,131.1747,1836.3868
1012115,2019-04-01_06:45:40,57.9082,131.7254,1849.2943
1012145,2019-04-01_07:00:40,56.9959,131.9791,1841.2184
1012177,2019-04-01_07:15:40,1008.6294,129.4688,1836.5487
1012207,2019-04-01_07:30:40,57.4062,129.7765,1850.849
1012240,2019-04-01_07:46:40,57.174,129.7226,1464.645
1012261,2019-04-01_08:00:40,58.448,966.3818,1913.3242
1012291,2019-04-01_08:15:40,57.4925,130.0141,1896.1412
1012322,2019-04-01_08:30:40,1059.0825,958.1926,1905.4805
