197, 0.405
196, 0.386
196, 0.366
196, 0.347
196, 0.328
196, 0.308
196, 0.289
196, 0.267
197, 0.249
196, 0.230
196, 0.206
196, 0.184
197, 0.162
198, 0.746
198, 0.723
198, 0.704
198, 0.684
198, 0.665
198, 0.646
198, 0.626
198, 0.607
198, 0.588
198, 0.568
198, 0.549
198, 0.538
198, 0.518
198, 0.499
198, 0.480
199, 0.865
199, 0.846
199, 0.829
198, 0.812
198, 0.792
198, 0.773
201, 0.827
202, 0.847
202, 0.797
203, 0.769
203, 0.744
203, 0.725
202, 0.705
202, 0.686
202, 0.668
203, 0.644
203, 0.617
203, 0.597
203, 0.578
203, 0.559
203, 0.539
203, 0.518
203, 0.499
203, 0.480
203, 0.460
204, 0.431
204, 0.409
204, 0.390
203, 0.370
203, 0.351
204, 0.330
203, 0.310
203, 0.291
203, 0.271
203, 0.255
203, 0.233
203, 0.211
203, 0.188
203, 0.168
205, 0.781
205, 0.757
205, 0.738
205, 0.718
205, 0.699
205, 0.680
205, 0.660
205, 0.641
205, 0.622
205, 0.602
205, 0.587
205, 0.570
205, 0.551
205, 0.531
205, 0.512
205, 0.493
205, 0.473
205, 0.454
206, 0.883
206, 0.860
206, 0.842
205, 0.828
205, 0.808
208, 0.837
209, 0.857
209, 0.804
210, 0.777
210, 0.752
210, 0.733
210, 0.713
209, 0.694
209, 0.672
210, 0.654
210, 0.634
210, 0.612
210, 0.593
210, 0.573
210, 0.554
210, 0.530
210, 0.511
210, 0.492
210, 0.470
211, 0.450
211, 0.427
211, 0.406
211, 0.387
210, 0.368
210, 0.348
210, 0.330
210, 0.311
210, 0.292
210, 0.272
210, 0.253
210, 0.225
210, 0.201
210, 0.179
211, 0.163
213, 0.794
212, 0.770
212, 0.750
212, 0.731
212, 0.712
212, 0.692
212, 0.673
212, 0.654
212, 0.634
212, 0.615
212, 0.597
212, 0.576
212, 0.557
212, 0.538
212, 0.518
212, 0.499
212, 0.480
213, 0.884
213, 0.862
213, 0.843
213, 0.825
213, 0.806
215, 0.791
216, 0.762
216, 0.750
217, 0.731
217, 0.712
217, 0.692
216, 0.673
216, 0.654
216, 0.634
217, 0.615
217, 0.596
217, 0.576
217, 0.557
217, 0.538
217, 0.517
217, 0.498
217, 0.479
217, 0.456
218, 0.439
218, 0.416
218, 0.396
218, 0.377
217, 0.357
217, 0.340
217, 0.321
217, 0.301
217, 0.280
217, 0.261
217, 0.232
217, 0.205
218, 0.186
219, 0.755
219, 0.731
219, 0.712
219, 0.692
219, 0.673
219, 0.654
219, 0.634
219, 0.615
219, 0.596
219, 0.580
219, 0.564
219, 0.544
219, 0.525
219, 0.506
219, 0.486
219, 0.467
220, 0.836
220, 0.822
219, 0.802
219, 0.783
222, 0.811
223, 0.788
223, 0.764
224, 0.742
224, 0.723
224, 0.704
224, 0.684
223, 0.665
223, 0.646
223, 0.623
224, 0.605
224, 0.586
224, 0.562
224, 0.543
224, 0.524
224, 0.504
224, 0.485
224, 0.466
224, 0.446
224, 0.427
224, 0.408
225, 0.384
225, 0.357
224, 0.338
224, 0.317
224, 0.297
224, 0.278
224, 0.259
224, 0.239
224, 0.216
224, 0.195
225, 0.183
226, 0.767
226, 0.747
226, 0.728
226, 0.709
226, 0.689
226, 0.670
226, 0.651
226, 0.631
226, 0.612
226, 0.593
226, 0.573
226, 0.554
226, 0.535
226, 0.515
226, 0.496
226, 0.477
226, 0.457
226, 0.438
226, 0.419
227, 0.839
227, 0.817
228, 0.803
226, 0.786
229, 0.792
230, 0.769
231, 0.749
231, 0.730
231, 0.710
231, 0.691
231, 0.672
230, 0.652
230, 0.633
230, 0.614
231, 0.589
231, 0.562
231, 0.543
231, 0.526
231, 0.507
231, 0.487
231, 0.468
231, 0.449
231, 0.429
231, 0.408
232, 0.381
232, 0.355
231, 0.337
231, 0.318
231, 0.295
231, 0.276
231, 0.257
231, 0.241
231, 0.218
232, 0.193
234, 0.778
233, 0.750
233, 0.731
233, 0.712
233, 0.692
233, 0.673
233, 0.654
233, 0.634
233, 0.615
233, 0.598
233, 0.580
233, 0.560
233, 0.541
233, 0.522
233, 0.502
233, 0.483
233, 0.464
233, 0.444
233, 0.425
233, 0.406
234, 0.844
234, 0.824
234, 0.798
236, 0.793
237, 0.773
237, 0.752
238, 0.730
238, 0.710
238, 0.691
238, 0.672
237, 0.652
237, 0.633
237, 0.609
238, 0.593
238, 0.573
238, 0.546
238, 0.527
238, 0.507
238, 0.488
238, 0.469
238, 0.449
238, 0.430
238, 0.411
237, 0.391
238, 0.364
238, 0.340
238, 0.320
238, 0.301
238, 0.282
238, 0.262
238, 0.242
239, 0.220
239, 0.191
240, 0.400
240, 0.377
240, 0.357
240, 0.338
240, 0.319
240, 0.299
240, 0.280
240, 0.267
240, 0.248
241, 0.602
241, 0.578
241, 0.559
241, 0.539
241, 0.520
241, 0.501
241, 0.481
241, 0.464
240, 0.448
240, 0.428
242, 0.808
241, 0.779
241, 0.760
241, 0.741
241, 0.721
241, 0.702
241, 0.683
241, 0.666
241, 0.651
241, 0.631
243, 0.827
245, 0.837
245, 0.818
245, 0.799
245, 0.779
245, 0.760
245, 0.741
245, 0.721
245, 0.697
245, 0.683
245, 0.663
245, 0.644
245, 0.625
245, 0.605
245, 0.586
245, 0.567
245, 0.547
245, 0.528
245, 0.509
245, 0.489
245, 0.467
246, 0.449
246, 0.429
245, 0.408
245, 0.388
245, 0.369
245, 0.350
245, 0.331
245, 0.311
245, 0.292
246, 0.266
246, 0.238
246, 0.221
248, 0.908
247, 0.878
247, 0.858
247, 0.839
247, 0.820
247, 0.800
247, 0.781
247, 0.762
247, 0.742
247, 0.723
247, 0.705
247, 0.689
247, 0.670
247, 0.651
247, 0.631
247, 0.612
247, 0.593
247, 0.573
247, 0.554
247, 0.535
247, 0.515
247, 0.496
247, 0.477
248, 0.968
248, 0.947
249, 0.927
250, 0.931
251, 0.909
251, 0.880
251, 0.844
252, 0.815
252, 0.788
252, 0.768
252, 0.749
252, 0.730
252, 0.710
252, 0.691
252, 0.672
252, 0.652
251, 0.643
253, 0.627
253, 0.602
252, 0.583
252, 0.564
252, 0.544
252, 0.525
252, 0.506
252, 0.486
252, 0.467
252, 0.446
252, 0.427
252, 0.407
252, 0.387
252, 0.368
252, 0.348
252, 0.329
252, 0.307
252, 0.287
252, 0.268
253, 0.241
253, 0.220
254, 0.657
255, 0.948
254, 0.920
254, 0.900
254, 0.881
254, 0.862
254, 0.842
254, 0.823
254, 0.804
254, 0.784
254, 0.765
254, 0.746
254, 0.734
254, 0.715
254, 0.696
254, 0.676
254, 0.638
254, 0.618
254, 0.599
254, 0.580
254, 0.560
254, 0.541
254, 0.522
254, 0.502
254, 0.483
254, 0.464
254, 0.446
255, 1.01
255, 0.986
255, 0.970
257, 0.950
258, 0.920
259, 0.894
258, 0.872
259, 0.847
259, 0.828
259, 0.807
259, 0.788
259, 0.768
259, 0.749
259, 0.730
259, 0.710
259, 0.691
259, 0.667
260, 0.648
260, 0.625
259, 0.603
259, 0.584
259, 0.565
259, 0.545
259, 0.526
259, 0.507
259, 0.487
259, 0.468
259, 0.448
260, 0.425
259, 0.400
259, 0.381
259, 0.361
259, 0.342
259, 0.323
259, 0.302
260, 0.275
260, 0.240
261, 0.674
262, 0.973
262, 0.953
262, 0.934
262, 0.915
261, 0.895
261, 0.876
261, 0.857
261, 0.837
261, 0.818
261, 0.799
261, 0.779
261, 0.760
261, 0.741
261, 0.721
261, 0.702
261, 0.644
261, 0.625
261, 0.605
261, 0.586
261, 0.567
261, 0.547
261, 0.528
261, 0.509
261, 0.489
261, 0.464
262, 1.03
262, 1.01
262, 0.992
264, 0.937
265, 0.924
265, 0.898
266, 0.875
265, 0.852
266, 0.831
266, 0.812
266, 0.789
266, 0.770
266, 0.750
266, 0.731
266, 0.712
266, 0.692
266, 0.673
265, 0.650
267, 0.629
267, 0.605
266, 0.584
266, 0.565
266, 0.545
266, 0.526
266, 0.507
266, 0.487
266, 0.468
266, 0.449
266, 0.429
266, 0.406
266, 0.379
266, 0.360
266, 0.340
266, 0.321
266, 0.302
266, 0.282
267, 0.259
267, 0.226
268, 0.661
269, 0.941
269, 0.918
269, 0.899
268, 0.879
268, 0.860
268, 0.841
268, 0.821
268, 0.802
268, 0.783
268, 0.763
268, 0.744
268, 0.731
268, 0.712
268, 0.692
268, 0.634
268, 0.615
268, 0.596
268, 0.576
268, 0.557
268, 0.538
268, 0.518
268, 0.499
268, 0.480
268, 0.453
269, 0.987
269, 0.968
271, 0.927
272, 0.905
272, 0.878
273, 0.854
272, 0.834
272, 0.816
273, 0.789
273, 0.767
273, 0.747
273, 0.728
273, 0.709
273, 0.689
273, 0.670
273, 0.651
272, 0.628
274, 0.604
274, 0.581
273, 0.564
273, 0.544
273, 0.525
273, 0.506
273, 0.486
273, 0.467
273, 0.448
273, 0.427
274, 0.405
274, 0.385
273, 0.367
273, 0.348
273, 0.328
273, 0.309
273, 0.290
273, 0.269
274, 0.244
275, 0.694
275, 0.668
275, 0.649
275, 0.630
276, 0.972
276, 0.949
276, 0.929
276, 0.910
276, 0.891
275, 0.871
275, 0.852
275, 0.833
275, 0.813
275, 0.794
275, 0.775
275, 0.763
275, 0.744
275, 0.725
275, 0.609
275, 0.589
275, 0.570
275, 0.551
275, 0.531
275, 0.512
275, 0.485
277, 1.01
277, 0.996
279, 0.986
279, 0.964
280, 0.944
280, 0.920
280, 0.905
280, 0.886
280, 0.858
280, 0.839
280, 0.820
280, 0.800
280, 0.781
280, 0.762
280, 0.742
280, 0.723
280, 0.704
280, 0.683
281, 0.655
281, 0.631
280, 0.613
280, 0.594
280, 0.574
280, 0.555
280, 0.536
280, 0.516
280, 0.497
280, 0.478
280, 0.456
281, 0.436
281, 0.417
281, 0.398
280, 0.380
280, 0.361
280, 0.341
280, 0.322
280, 0.301
280, 0.281
281, 0.257
282, 0.706
282, 0.681
281, 0.246
283, 0.990
283, 0.967
283, 0.947
283, 0.928
283, 0.908
283, 0.889
282, 0.870
282, 0.850
282, 0.831
282, 0.812
282, 0.792
282, 0.776
282, 0.757
282, 0.738
282, 0.660
282, 0.641
282, 0.622
282, 0.602
282, 0.583
282, 0.564
282, 0.544
282, 0.525
282, 0.499
283, 1.02
286, 0.971
286, 0.986
286, 0.935
286, 0.921
287, 0.902
287, 0.883
286, 0.860
287, 0.844
287, 0.825
287, 0.799
287, 0.779
287, 0.760
287, 0.741
287, 0.721
287, 0.702
287, 0.683
287, 0.663
287, 0.641
288, 0.621
288, 0.596
287, 0.576
287, 0.557
287, 0.538
287, 0.518
287, 0.499
287, 0.480
287, 0.460
287, 0.441
287, 0.419
288, 0.398
288, 0.379
287, 0.359
287, 0.340
287, 0.320
287, 0.301
287, 0.280
288, 0.260
288, 0.244
289, 0.687
289, 0.663
289, 0.644
290, 0.964
290, 0.941
290, 0.921
290, 0.902
290, 0.883
290, 0.863
289, 0.844
289, 0.825
289, 0.805
289, 0.786
289, 0.769
289, 0.754
289, 0.734
289, 0.715
289, 0.618
289, 0.599
289, 0.580
289, 0.560
289, 0.541
289, 0.522
289, 0.495
291, 0.997
292, 0.990
293, 0.964
294, 0.933
294, 0.913
294, 0.891
294, 0.873
294, 0.854
294, 0.829
294, 0.810
294, 0.791
294, 0.771
294, 0.752
294, 0.733
294, 0.713
294, 0.694
294, 0.671
295, 0.653
295, 0.628
294, 0.604
294, 0.585
294, 0.566
294, 0.546
294, 0.527
294, 0.508
294, 0.488
294, 0.469
294, 0.450
294, 0.432
295, 0.405
295, 0.377
294, 0.357
294, 0.338
294, 0.319
294, 0.298
295, 0.276
295, 0.255
296, 0.726
296, 0.701
296, 0.681
297, 1.01
297, 0.983
297, 0.970
297, 0.950
297, 0.931
297, 0.912
297, 0.892
297, 0.873
297, 0.854
296, 0.834
297, 0.810
296, 0.796
296, 0.776
296, 0.757
296, 0.660
296, 0.641
296, 0.622
296, 0.602
296, 0.583
296, 0.564
296, 0.544
296, 0.518
297, 1.03
300, 0.979
300, 0.994
301, 0.949
301, 0.926
300, 0.916
301, 0.899
301, 0.879
301, 0.854
301, 0.834
301, 0.815
301, 0.796
301, 0.776
301, 0.757
301, 0.738
301, 0.718
301, 0.699
301, 0.677
302, 0.654
302, 0.630
302, 0.610
301, 0.590
301, 0.571
301, 0.552
301, 0.532
301, 0.513
301, 0.494
301, 0.472
301, 0.452
301, 0.433
302, 0.411
302, 0.392
302, 0.372
302, 0.352
301, 0.333
301, 0.312
302, 0.288
302, 0.262
303, 0.777
303, 0.754
303, 0.734
303, 0.715
303, 0.696
303, 0.676
304, 1.09
304, 1.07
304, 1.05
305, 1.03
304, 1.01
304, 0.995
304, 0.976
304, 0.957
304, 0.937
304, 0.918
304, 0.899
304, 0.879
304, 0.862
303, 0.844
303, 0.825
303, 0.805
303, 0.651
303, 0.631
303, 0.612
303, 0.593
303, 0.573
303, 0.548
307, 1.03
307, 1.01
307, 0.976
308, 0.945
308, 0.921
308, 0.899
308, 0.876
308, 0.857
308, 0.834
308, 0.815
308, 0.796
308, 0.776
308, 0.757
308, 0.738
308, 0.718
308, 0.699
308, 0.675
309, 0.653
309, 0.630
309, 0.610
309, 0.594
308, 0.574
308, 0.555
308, 0.536
308, 0.516
308, 0.497
309, 0.477
308, 0.457
308, 0.437
309, 0.416
309, 0.397
309, 0.376
309, 0.357
308, 0.337
308, 0.318
308, 0.298
309, 0.277
309, 0.256
310, 0.800
310, 0.775
310, 0.755
310, 0.736
310, 0.717
310, 0.697
310, 0.678
311, 1.12
311, 1.10
311, 1.08
312, 1.06
311, 1.04
311, 1.02
311, 0.997
311, 0.978
311, 0.958
311, 0.939
311, 0.920
311, 0.900
311, 0.884
310, 0.870
310, 0.850
310, 0.831
310, 0.657
310, 0.638
310, 0.618
310, 0.599
310, 0.580
310, 0.560
313, 1.07
314, 1.05
314, 1.04
314, 1.02
314, 0.995
315, 0.971
315, 0.952
315, 0.933
315, 0.911
315, 0.889
315, 0.870
315, 0.846
315, 0.826
315, 0.807
315, 0.788
315, 0.768
315, 0.749
315, 0.730
315, 0.710
315, 0.691
315, 0.672
316, 0.643
316, 0.620
316, 0.602
316, 0.583
315, 0.564
315, 0.544
315, 0.525
315, 0.506
316, 0.487
316, 0.468
315, 0.446
316, 0.427
316, 0.408
316, 0.388
316, 0.370
316, 0.351
316, 0.332
315, 0.310
316, 0.288
316, 0.260
316, 0.246
317, 0.825
317, 0.805
317, 0.786
317, 0.767
317, 0.747
317, 0.728
317, 0.709
317, 0.689
317, 0.670
318, 1.13
318, 1.11
318, 1.09
318, 1.08
318, 1.05
319, 1.03
318, 1.02
318, 0.999
318, 0.979
318, 0.960
318, 0.941
318, 0.917
317, 0.902
317, 0.883
317, 0.863
317, 0.844
317, 0.651
317, 0.631
317, 0.612
317, 0.585
321, 1.03
322, 0.996
322, 0.973
322, 0.954
322, 0.935
322, 0.908
322, 0.881
322, 0.862
322, 0.842
322, 0.823
322, 0.804
322, 0.784
322, 0.765
322, 0.746
322, 0.726
322, 0.707
322, 0.688
323, 0.656
323, 0.633
323, 0.616
323, 0.597
323, 0.578
322, 0.558
322, 0.539
322, 0.520
322, 0.500
323, 0.479
323, 0.460
322, 0.440
323, 0.419
323, 0.399
323, 0.378
323, 0.359
323, 0.340
323, 0.320
322, 0.305
323, 0.287
323, 0.262
323, 0.246
324, 0.779
324, 0.760
324, 0.741
324, 0.721
324, 0.702
324, 0.683
325, 1.06
325, 1.04
325, 1.02
326, 1.00
325, 0.984
325, 0.965
325, 0.945
325, 0.926
325, 0.907
325, 0.887
325, 0.869
324, 0.857
324, 0.837
324, 0.818
324, 0.799
324, 0.663
324, 0.644
324, 0.625
324, 0.605
324, 0.586
324, 0.560
328, 0.999
328, 1.02
328, 1.04
329, 0.977
329, 0.954
329, 0.934
329, 0.908
329, 0.889
329, 0.870
329, 0.850
329, 0.831
329, 0.812
329, 0.792
329, 0.773
329, 0.754
329, 0.734
329, 0.715
329, 0.696
330, 0.674
330, 0.651
330, 0.629
330, 0.610
330, 0.590
330, 0.571
329, 0.552
329, 0.532
329, 0.513
330, 0.494
330, 0.475
329, 0.454
330, 0.430
330, 0.408
330, 0.386
330, 0.367
330, 0.348
329, 0.327
330, 0.302
330, 0.272
330, 0.253
331, 0.818
331, 0.794
331, 0.775
331, 0.755
331, 0.736
331, 0.717
331, 0.697
333, 1.11
332, 1.09
332, 1.07
332, 1.05
332, 1.03
332, 1.01
332, 0.994
332, 0.974
332, 0.955
332, 0.936
332, 0.916
332, 0.901
331, 0.886
331, 0.866
331, 0.847
331, 0.673
331, 0.654
331, 0.634
331, 0.615
331, 0.588
335, 1.12
335, 1.09
335, 1.06
335, 1.04
336, 1.02
335, 1.00
335, 0.979
336, 0.963
336, 0.942
336, 0.923
336, 0.904
336, 0.884
336, 0.865
336, 0.846
336, 0.825
336, 0.805
336, 0.784
336, 0.765
336, 0.746
336, 0.726
336, 0.707
336, 0.688
336, 0.668
336, 0.649
336, 0.626
337, 0.604
337, 0.581
337, 0.561
336, 0.542
336, 0.523
336, 0.503
337, 0.483
337, 0.464
337, 0.444
337, 0.425
336, 0.405
337, 0.383
337, 0.364
337, 0.343
337, 0.323
336, 0.302
337, 0.275
337, 0.243
338, 0.786
338, 0.762
338, 0.742
338, 0.723
338, 0.704
338, 0.684
338, 0.665
338, 0.646
338, 0.626
339, 1.06
339, 1.04
339, 1.02
339, 1.00
340, 0.984
339, 0.970
339, 0.950
339, 0.931
339, 0.912
339, 0.892
339, 0.869
338, 0.854
338, 0.834
338, 0.815
338, 0.602
338, 0.583
338, 0.564
341, 0.981
342, 0.962
343, 0.942
343, 0.923
343, 0.904
343, 0.884
343, 0.865
343, 0.841
343, 0.821
343, 0.802
343, 0.783
343, 0.763
343, 0.744
343, 0.725
343, 0.705
343, 0.686
343, 0.667
343, 0.644
344, 0.628
344, 0.609
344, 0.585
344, 0.565
344, 0.546
344, 0.527
344, 0.507
344, 0.488
344, 0.469
344, 0.449
344, 0.430
344, 0.411
344, 0.383
344, 0.356
344, 0.336
343, 0.316
344, 0.291
344, 0.265
345, 0.933
345, 0.910
345, 0.891
345, 0.871
345, 0.852
345, 0.833
345, 0.813
345, 0.794
345, 0.775
345, 0.755
345, 0.736
345, 0.717
345, 0.697
345, 0.678
345, 0.662
345, 0.647
346, 1.13
346, 1.11
346, 1.09
347, 1.07
346, 1.06
346, 1.03
346, 1.02
346, 0.999
346, 0.979
346, 0.960
348, 1.05
349, 1.02
349, 0.994
349, 0.971
349, 0.950
350, 0.924
350, 0.905
350, 0.886
350, 0.866
350, 0.843
350, 0.828
350, 0.808
350, 0.784
350, 0.765
350, 0.746
350, 0.726
350, 0.707
350, 0.688
350, 0.668
350, 0.649
350, 0.627
351, 0.603
351, 0.580
351, 0.560
351, 0.542
351, 0.522
351, 0.503
351, 0.484
351, 0.464
351, 0.445
351, 0.426
350, 0.405
351, 0.381
351, 0.359
351, 0.340
351, 0.321
350, 0.304
351, 0.283
351, 0.254
351, 0.241
352, 0.904
352, 0.879
352, 0.860
352, 0.841
352, 0.821
352, 0.802
352, 0.783
352, 0.763
352, 0.744
352, 0.725
352, 0.705
352, 0.686
352, 0.667
352, 0.647
352, 0.632
353, 1.11
353, 1.09
353, 1.07
353, 1.05
353, 1.03
353, 1.01
353, 0.993
353, 0.973
353, 0.954
353, 0.934
355, 0.978
356, 0.954
356, 0.923
356, 0.902
356, 0.883
357, 0.855
357, 0.831
357, 0.812
357, 0.789
357, 0.767
357, 0.747
357, 0.725
357, 0.705
357, 0.686
357, 0.667
357, 0.647
357, 0.628
357, 0.609
357, 0.585
357, 0.567
357, 0.547
357, 0.522
357, 0.502
357, 0.483
357, 0.464
357, 0.444
357, 0.425
357, 0.406
357, 0.386
357, 0.367
357, 0.333
358, 0.314
358, 0.295
358, 0.263
358, 0.240
359, 0.208
359, 0.187
359, 0.172
359, 0.149
359, 0.127
359, 0.106
358, 0.0882
360, 0.271
360, 0.248
360, 0.228
362, 0.379
361, 0.353
361, 0.334
361, 0.317
361, 0.299
360, 0.206
362, 0.404
363, 0.341
364, 0.317
363, 0.296
364, 0.272
364, 0.247
364, 0.225
365, 0.306
